roc_auc,pr_auc,brier_score,labels
0.8361783089583483,0.33000112692097694,0.07645548617779147,Anticancer
0.8803514714641141,0.3056094803102122,0.05508208460217903,Cytotoxic
0.9037308696751568,0.5550389056310439,0.04177896222495579,Antibiotic
0.8730937150072015,0.3045389312610003,0.0478288679290779,Antitumor
0.8580143302937973,0.3234936920524467,0.04907755090121597,Anti-Inflammatory
0.8682105450298951,0.24598001189594704,0.03644228503155702,Antiproliferative
0.8952158962312016,0.39861782393078704,0.02904100149804426,Antiviral
0.9097672490632394,0.5182248504564505,0.02323607928258313,Antimalarial
0.9072496840578176,0.4095295984493755,0.025525300376856592,Anti-Tuberculosis
0.8970011630516415,0.36791977449651436,0.020867195431085107,Antifungal
0.8820376949500416,0.27641767544555557,0.025154933473142953,Apoptosis Inducer
0.92750133051878,0.40700712986885834,0.024367772653122535,Analgesic
0.8573393795555644,0.1990281537485396,0.024908621582585628,Antimicrobial
0.9141266761512108,0.2866391775039577,0.018804492107772984,Antioxidant
0.8749035536314386,0.2686289497475419,0.017222950431484075,Neuroprotective
0.9477941415392451,0.48161318961197047,0.010547827424474115,Acetylcholinesterase Inhibitor
0.9489656984593766,0.42311625167375605,0.011031246081140006,Anti-HIV-1
0.9484268633891029,0.418079309024803,0.010437479047735617,Anticonvulsive
0.9050773104940586,0.19774914940444127,0.015446341629833823,Cytostatic
0.9381036065097799,0.2700740967191876,0.00995606665021977,Anti-mycobacterial
0.9506001677177257,0.4475198753992025,0.009708485733565274,Antidepressant
0.9325164925167704,0.32326200605746286,0.0121832918127345,Anti-Diabetic
0.984964674105772,0.6488004427371565,0.005281361073922971,Carbonic Anhydrase Inhibitor
0.9763487603124256,0.5810241467900742,0.009905045653498111,EGFR Kinase Inhibitor
0.9399862251367003,0.4627879103756195,0.00898636996221583,COX2 Inhibitor
0.8508162416842503,0.14927876952917643,0.013426670471692013,Anti-Cancer
0.9826330064090483,0.7795606722141366,0.004646234562827801,HDACs Inhibitor
0.9697843435385414,0.6181849619111429,0.005722477702075635,HIV-1 PR/RT Inhibitor
0.9509919073785523,0.45184443802145957,0.008116332881691278,Antihypertensive
0.9816634136670744,0.8033993830270804,0.0037148479321932196,HCV NS5b Polymerase Inhibitor
0.8716628832553054,0.1250633714947621,0.009440062646040371,Anti-Leishmanial
0.9896597263227768,0.8417849744592067,0.002412413932474695,HIV Protease Inhibitor
0.9644447806433533,0.37212617768181216,0.007148537779293549,Tubulin Polymerization Inhibitor
0.9856285222997203,0.6312982170376986,0.00500073271552908,A2A Adenosine Receptor Antagonist
