train_losses,validation_losses
0.0036102945246939424,0.000661734143735472
0.0005020083818471009,0.0005514865454868537
0.0004097392257327929,0.0005140415499995029
0.000369149867353078,0.0004935313735217505
0.000344200794167495,0.0004811894046430326
0.0003267124845823805,0.0004752165890298536
0.00031354447061586406,0.0004700668794416631
0.00030292752020546647,0.00046540009879362815
0.0002942508286916972,0.00045949980822125006
0.0002868010055113993,0.0004578042079628117
0.00028036592776061966,0.0004562474830627552
0.0002747563213484502,0.00045205184550457746
0.00026963933373666283,0.000449563485372941
0.00026535979628460667,0.0004485526883579058
0.0002612191151494653,0.00044788430733052036
0.000257699560105626,0.0004439942690347821
0.00025429509133388255,0.00044482468515007206
0.0002511797507170828,0.00044331233127115055
0.000248115045457288,0.000442814506485357
0.00024568978997750734,0.0004432312798695872
