roc_auc,pr_auc,brier_score,labels
0.8066516277157365,0.2806732505710846,0.07449089228033483,Anticancer
0.864341643573454,0.2822432048131496,0.06035600991516593,Cytotoxic
0.8684159905300801,0.46779927399899,0.047855082191832606,Antibiotic
0.8420161917760492,0.2463777627174858,0.046391720643096816,Antitumor
0.8215830116771118,0.23403210075112948,0.05443556971088435,Anti-Inflammatory
0.8273006651468193,0.2085116099541136,0.038976739576125866,Antiproliferative
0.886440304179827,0.3711828215492403,0.029679706883165864,Antiviral
0.892997529727641,0.43119996835983965,0.025407715304719438,Antimalarial
0.8893815809102676,0.3391461799130176,0.024883323454335266,Anti-Tuberculosis
0.8874446627145594,0.33106645427152487,0.02480465429770428,Antifungal
0.8541208436545625,0.18688034583861315,0.025238621420051406,Apoptosis Inducer
0.8827215875653823,0.327202350078559,0.02617654424773694,Analgesic
0.8399834164868902,0.17917632674436046,0.027966073642961126,Antimicrobial
0.8941012954846492,0.2659332152565739,0.023699712748168872,Antioxidant
0.8567192794360973,0.23893095281578794,0.02083012225851403,Neuroprotective
0.9011722774986399,0.3138837573028982,0.01390597751373582,Acetylcholinesterase Inhibitor
0.9465007328871771,0.402445095584765,0.010221394992508485,Anti-HIV-1
0.9103343722500574,0.358951473858663,0.013350939627109655,Anticonvulsive
0.8418709307403694,0.1913125224896851,0.01811949084647101,Cytostatic
0.8989587642327065,0.2508097867108833,0.011222942548497363,Anti-mycobacterial
0.9305050593379504,0.323064899716473,0.008721073872376717,Antidepressant
0.8871955009252352,0.18937569302722979,0.012467761699291386,Anti-Diabetic
0.9816115613739721,0.6986578716334676,0.009361507006733851,Carbonic Anhydrase Inhibitor
0.9667985267867842,0.5796450547851085,0.007302857328539561,EGFR Kinase Inhibitor
0.9409050323511426,0.31833210291417124,0.009458950634788322,COX2 Inhibitor
0.8492443828574489,0.1664570484365754,0.012836201479962615,Anti-Cancer
0.9625925639199571,0.5367548405795493,0.00713268586881632,HDACs Inhibitor
0.921497888127327,0.38378380929828343,0.006787101279462764,HIV-1 PR/RT Inhibitor
0.9170453296142497,0.3585109559573373,0.00810748074855495,Antihypertensive
0.9816867709517314,0.6899015530783664,0.004381595912463315,HCV NS5b Polymerase Inhibitor
0.8889037017655995,0.1991254181489675,0.011083912980584193,Anti-Leishmanial
0.9932231600462568,0.7601129307110577,0.002768693555134899,HIV Protease Inhibitor
0.9759118858997697,0.3960462738882125,0.00498501684888249,Tubulin Polymerization Inhibitor
0.9883031103121702,0.729449455465655,0.00407570459291464,A2A Adenosine Receptor Antagonist
