ground_truth,prediction,chat_response,TP,FP,FN
"['breast cancer', 'endometrial carcinoma', 'breast ductal adenocarcinoma', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
['visceral leishmaniasis'],"['Anti-Tuberculosis', 'Visceral Leishmaniasis']","TP:1,FP:1,FN:0",1,1,0
"['relapsing-remitting multiple sclerosis', 'rheumatoid arthritis', 'multiple sclerosis', 'kidney disease', 'systemic lupus erythematosus']",['BTK Inhibitor'],"TP:0,FP:1,FN:5",0,1,5
"['multiple myeloma', 'breast cancer', 'mantle cell lymphoma', 'waldenstrom macroglobulinemia', 'chronic lymphocytic leukemia', 'neoplasm', 'acute myeloid leukemia', 'follicular lymphoma', 'acute myeloid leukemia', 'malt lymphoma', 'sarcoma', 'leukemia', 'male breast carcinoma', 'prostate cancer', 'prolymphocytic leukemia', 'lymphoid neoplasm', 'esophageal cancer', 'liver cancer', 'diffuse large b-cell lymphoma', 'cutaneous melanoma', 'multiple myeloma', 'chronic lymphocytic leukemia', 'lymphoma', 'prolymphocytic leukemia', 'kidney cancer', 'endometrial cancer']","['Anticancer', 'Antiproliferative', 'Apoptosis Inducer', 'Kinase Inhibitor', 'CDK1/CDK2 Inhibitor', 'Protein Kinase Inhibitor', 'CDK Inhibitor', 'Cancer Therapeutic', 'G2/M Phase Arrest', 'CDK8 Inhibitor', 'CDK9 Inhibitor', 'CDK4/D Inhibitor', 'Cdk5 Inhibitor', 'Cyclin-Dependent Kinase Inhibitor', 'CDK12 Inhibitor', 'Selective Kinase Inhibitor']","The predicted attributes are mostly mechanism-of-action / pharmacology terms, while the true attributes are disease indications. There is no overlap between the two sets when compared as functional attributes.

TP:0,FP:16,FN:25",0,16,25
"['neoplasm', 'non-small cell lung carcinoma']",['Anticancer'],"The predicted attribute **Anticancer** is a broad match to the true attributes **neoplasm** and **non-small cell lung carcinoma**, so it counts as a true positive. There are no additional predicted attributes, and the specific true labels are covered by the broad prediction.

TP:1,FP:0,FN:0",1,0,0
['central nervous system neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['cardiovascular disease', 'hypertension']","['Antihypertensive', 'Angiotensin Converting Enzyme Inhibitor']","The predicted attributes map to the true functional categories as follows:

- **Antihypertensive** → matches **hypertension**  
- **Angiotensin Converting Enzyme Inhibitor** → matches **cardiovascular disease** (as a cardiovascular therapeutic class)

So:
- **TP = 2**
- **FP = 0**
- **FN = 0**

TP:2,FP:0,FN:0",2,0,0
"['aids', 'drug-resistant tuberculosis', 'hiv infection', 'silicosis', 'multidrug-resistant tuberculosis', 'metastatic melanoma', 'meningitis', 'tuberculosis', 'pulmonary tuberculosis', 'diabetic foot', 'ulcer disease', 'osteomyelitis']","['Anti-Tuberculosis', 'Anti-mycobacterial', 'Tuberculostatic', 'Antituberculostic']","TP:0,FP:4,FN:12",0,4,12
"['anemia (phenotype)', 'hiv infection', 'type 2 diabetes mellitus', 'miosis', 'glaucoma', 'inflammation', 'sickle cell anemia', 'ischemia', 'preeclampsia', 'coronary artery disease', 'cataract']","['nACh Receptor Agonist', 'Cholinergic Agonist', 'Organic Cation Transporter', 'M4 Agonist', 'Carnitine Transporter', 'Choline Transport Inhibitor']","The predicted attributes and true attributes do not overlap in functional terms.

TP:0,FP:6,FN:11",0,6,11
"['breast cancer', 'malignant colon neoplasm', 'rectum cancer']",['Antitumor'],"TP:0,FP:1,FN:3",0,1,3
"['anxiety disorder', 'schizophrenia', 'sexual dysfunction', 'depressive disorder', 'schizoaffective disorder', 'generalized anxiety disorder', 'post operative nausea and vomiting', 'spinal cord injury']","['Anxiolytic', '5-HT 1A Receptor Agonist', '5-HT(1A) Receptor Ligand', 'Tranquilizer', 'RUNX3 Modulator', 'Dopamine D3/D2 Receptor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anxiolytic, 5-HT 1A Receptor Agonist, 5-HT(1A) Receptor Ligand, Tranquilizer, RUNX3 Modulator, Dopamine D3/D2 Receptor
- True: anxiety disorder, schizophrenia, sexual dysfunction, depressive disorder, schizoaffective disorder, generalized anxiety disorder, post operative nausea and vomiting, spinal cord injury

There is no exact overlap between the predicted attributes and the true attributes when treated as functional labels.

So:
- TP = 0
- FP = 6
- FN = 8

TP:0,FP:6,FN:8",0,6,8
['hypertension'],"['P-glycoprotein Inhibitor', 'MDR-Reversal', 'PDE 5 Inhibitor', 'P-gp Modulator', 'MDR-Modulator', 'Pgp-ATPase Stimulator']","TP:0,FP:6,FN:1",0,6,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['peptic ulcer disease', 'overactive bladder']","['Gastric Antisecretory', 'Anticholinergic', 'Tryptophanyl tRNA Synthetase Inhibitor']","Comparing predicted functional attributes to the true attributes:

- Predicted: Gastric Antisecretory, Anticholinergic, Tryptophanyl tRNA Synthetase Inhibitor
- True: peptic ulcer disease, overactive bladder

None of the predicted attributes exactly match the true attributes as stated, so:

TP:0,FP:3,FN:2",0,3,2
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['psychosis', 'liver disease', 'bipolar i disorder', 'post-traumatic stress disorder', 'schizophrenia']",['Antipsychotic'],"TP:1,FP:0,FN:4",1,0,4
"['lymphoma', 'tuberculosis', 'aids related complex', 'viral disease', 'hiv infection', 'aids', 'aids dementia']",['Anti-HIV-1'],"TP:0,FP:1,FN:7",0,1,7
"['neoplasm', 'cancer', 'glioma']","['EGFR Kinase Inhibitor', 'HER1/HER2 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['fibromyalgia', 'parkinson disease', 'orthostatic intolerance', 'multiple system atrophy', 'hypotension', 'orthostatic hypotension', 'attention deficit hyperactivity disorder', 'cardiovascular disease']",[],"TP:0,FP:0,FN:8",0,0,8
"['acute lung injury', 'coronary artery disease', 'neuropathic pain', 'chronic obstructive pulmonary disease', 'rheumatoid arthritis']",[],"TP:0,FP:0,FN:5",0,0,5
['bacterial disease'],['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['schizophrenia', 'alzheimer disease']",['Alpha7-nAChR Agonist'],"TP:0,FP:1,FN:2",0,1,2
['opioid use disorder'],"['Analgesic', 'Mu Opioid Receptor Agonist', 'Anesthetic', 'Opioid Analgesic']","The predicted attributes do not match the true attribute set.

- True positive (TP): 0
- False positive (FP): 4
- False negative (FN): 1

TP:0,FP:4,FN:1",0,4,1
"['chronic kidney disease', 'heart failure', 'blood coagulation disease', 'aortic stenosis', 'thrombotic disease', 'takotsubo cardiomyopathy', 'cancer', 'ischemic stroke', 'atrial fibrillation', 'venous thromboembolism', 'deep vein thrombosis', 'hemorrhage', 'renal insufficiency', 'ischemia', 'nephrotic syndrome', 'pulmonary embolism', 'cirrhosis of liver', 'atrial flutter', 'sickle cell anemia', 'acute coronary syndrome', 'thromboembolism', 'acute lymphoblastic leukemia', 'hematoma', 'recurrent thrombophlebitis', 'patent foramen ovale', 'venous thrombosis', 'stroke', 'covid-19']","['Factor Xa Inhibitor', 'Anticoagulant', 'FXa Inhibitor']","The predicted attributes are all functional and correspond to anticoagulant/FXa inhibitor activity, but none of the true attributes explicitly match those exact labels.

TP:0,FP:3,FN:28",0,3,28
"['gastroparesis', 'liver disease', 'kidney disease', 'abnormality of the gastrointestinal tract']","['5-HT4 Receptor Agonist', 'Gastrointestinal Prokinetic']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: 5-HT4 Receptor Agonist, Gastrointestinal Prokinetic
- True: gastroparesis, liver disease, kidney disease, abnormality of the gastrointestinal tract

Since there is no exact overlap in the attribute labels provided:
- TP = 0
- FP = 2
- FN = 4

TP:0,FP:2,FN:4",0,2,4
"['lymphoma', 'lung adenocarcinoma', 'non-small cell lung carcinoma', 'squamous cell lung carcinoma', 'neoplasm', 'multiple myeloma', 'gastric cancer', 'colorectal adenocarcinoma', 'myeloproliferative disorder', 'gastrointestinal stromal tumor', 'malignant colon neoplasm', 'rectum cancer', 'breast cancer']","['Anticancer', 'Cytostatic', 'Hsp-90 Inhibitor', 'Cancer']","The predicted attributes do not exactly match any of the true attributes, so:

- TP = 0
- FP = 4
- FN = 13

TP:0,FP:4,FN:13",0,4,13
['unipolar depression'],"['Antidepressant', 'Triple Re-uptake Inhibitor', 'Dopamine Reuptake Inhibitor', 'Serotoninomimetic', 'Norepinephrine Uptake Inhibitor', 'Dopaminomimetic', 'Cholestatic DILI', 'Thymoleptic']","TP:0,FP:8,FN:1",0,8,1
