ground_truth,prediction,chat_response,TP,FP,FN
['depressive disorder'],['Triple Re-uptake Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],"['Antiproliferative', 'Choline Kinase Inhibitor']","The predicted attributes do not exactly match the true attribute label set.

- Predicted: Antiproliferative, Choline Kinase Inhibitor
- True: neoplasm

Since none of the predicted attributes are explicitly present in the true attributes, and the true attribute is not predicted:

TP:0,FP:2,FN:1",0,2,1
"['herpes labialis', 'obesity', 'multiple sclerosis', 'cytomegalovirus infection', 'cancer', 'prostate cancer', 'genital herpes', 'diffuse large b-cell lymphoma', 'non-small cell lung carcinoma', 'hiv infection', 'kidney disease', 'herpes simplex infection', 'meniere disease', 'herpes simplex virus keratitis', 'b-cell acute lymphoblastic leukemia', 'infection']","['Antiviral', 'Anti-Herpes']","The predicted attributes are broad and partially overlap with the true set:

- **Antiviral** matches the true antiviral-related infection indications, but it is not explicitly listed in the true labels.
- **Anti-Herpes** matches several herpes-related true labels.

Treating the prediction as correct only when it directly corresponds to a true attribute label, we have:

- **TP = 1** (`Anti-Herpes` aligns with herpes-related true attributes)
- **FP = 1** (`Antiviral` is not explicitly present as a true attribute)
- **FN = 15** (all true attributes not captured by the predictions)

TP:1,FP:1,FN:15",1,1,15
"['malaria', 'cataract', 'cancer', 'cystic fibrosis', 'acidosis', 'neoplasm', 'urinary tract infection', 'pain']",[],"TP:0,FP:0,FN:8",0,0,8
"['hypertension', 'nephrocalcinosis', 'nephrolithiasis', 'renal tubular acidosis']","['HIF PHD Inhibitor', 'FTO Inhibitor', 'ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","The predicted attributes do not match the true clinical attributes.

- True positives (TP): 0
- False positives (FP): 4
- False negatives (FN): 4

TP:0,FP:4,FN:4",0,4,4
"['breast cancer', 'sarcoma', 'leukemia']","['Cytotoxic', 'Antitumor', 'Cell Uptake']","The predicted attributes do not directly match the true attributes as stated.

- Predicted: Cytotoxic, Antitumor, Cell Uptake
- True: breast cancer, sarcoma, leukemia

Since there is no exact overlap between the predicted functional attributes and the true labels:

- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
"['polycystic ovary syndrome', 'neural tube defect', 'metabolic syndrome', 'alzheimer disease', 'retinopathy of prematurity', 'hemorrhage', 'hair-pulling', 'type 1 diabetes mellitus', 'non-small cell lung carcinoma', 'lung cancer']","[""Alzheimer's Disease Therapeutic"", 'Insulin-like']","The predicted attributes do not exactly match any of the true attributes as written.

- Predicted: Alzheimer's Disease Therapeutic, Insulin-like
- True: polycystic ovary syndrome, neural tube defect, metabolic syndrome, alzheimer disease, retinopathy of prematurity, hemorrhage, hair-pulling, type 1 diabetes mellitus, non-small cell lung carcinoma, lung cancer

So:
- TP = 0
- FP = 2
- FN = 10

TP:0,FP:2,FN:10",0,2,10
"['heart failure', 'left ventricular hypertrophy', 'azoospermia', 'cardiovascular disease', 'hypercholesterolemia', 'vascular disease', 'hypertension', 'diabetes mellitus', 'gastroparesis', 'congestive heart failure', 'systemic lupus erythematosus', 'myocardial infarction', 'primary hyperoxaluria', 'focal segmental glomerulosclerosis', 'essential hypertension', 'stroke', 'hypertension', 'myocardial infarction', 'glomerulonephritis', 'stroke', 'fish-eye disease', 'diabetic nephropathy', 'polycystic kidney disease', 'cardiomyopathy', 'diabetes mellitus', 'breast cancer', 'cardiovascular disease', 'hepatocellular carcinoma', 'coronary artery disease', 'atherosclerosis', 'non-alcoholic steatohepatitis', 'myocardial ischemia', 'type 2 diabetes mellitus', 'congestive heart failure', 'heart failure']","['ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","TP:1,FP:1,FN:23",1,1,23
"['oral mucositis', 'myalgia', 'stomatitis', 'oral mucositis', 'rheumatic disease', 'arthralgia', 'vaginal inflammation']","['Antiplatelet Aggregation Inhibitor', 'Soluble Guanylate Cyclase Activator']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:6",0,2,6
['rheumatoid arthritis'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['VEGFR2 Inhibitor'],"The predicted attribute “VEGFR2 Inhibitor” does not match the true attribute “neoplasm” when comparing functional attributes directly.

TP:0,FP:1,FN:1",0,1,1
"['non-small cell lung carcinoma', 'prostate cancer', 'gastrointestinal disease', 'erectile dysfunction', 'muscle cramp', 'non-small cell lung carcinoma', 'gastroenteritis', 'benign prostatic hyperplasia']","['PDE4 Inhibitor', 'Anti-Platelet', 'PDE10a Inhibitor', 'Phosphodiesterase Inhibitor', 'TRPA1 Channel Antagonist', 'PDE Inhibitor', 'cGMP PDE Inhibitor', 'Spasmolytic', 'Histamine Receptor Antagonist', 'OXPHOS Inhibitor', 'PDE4/7 Inhibitor', 'CNS Drug Partitioning', 'Peripheral Vasodilator']","TP:0,FP:13,FN:8",0,13,8
['cardiovascular disease'],"['P-glycoprotein Inhibitor', 'Ca2+ Antagonist', 'Coronary Vasodilator', 'MDR1 Inhibitor', 'QT Prolongation', 'L-type Channel Inhibitor', 'CaL Channel Inhibitor', 'Alpha-Adrenolytic']","TP:0,FP:8,FN:1",0,8,1
['myocardial infarction'],['Ischemia Reperfusion'],"The predicted attribute **Ischemia Reperfusion** does not exactly match the true attribute **myocardial infarction**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
['acute myeloid leukemia'],['Anticancer'],"The predicted attribute **Anticancer** is broader than the true attribute **acute myeloid leukemia**, but it does not exactly match the specific true label.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['heart failure', 'aortic valve insufficiency', 'acute myocardial infarction', 'myocardial infarction', 'essential hypertension', 'peripheral arterial disease', 'pulmonary hypertension', 'hypertrophic cardiomyopathy', 'hypertension', 'covid-19', 'congestive heart failure', 'st elevation myocardial infarction', 'chagas cardiomyopathy']","['NEP Inhibitor', 'Neprilysin Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:13",0,2,13
['acute coronary syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatitis c virus infection', 'chronic hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"The predicted attribute “HCV NS5b Polymerase Inhibitor” is functionally consistent with treatment of hepatitis C virus infection, so it matches the true attributes.

TP:1,FP:0,FN:1",1,0,1
"['aortic stenosis', 'hypertension']",[],"TP:0,FP:0,FN:2",0,0,2
['ulcerative colitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['abnormal circulating lipid concentration', 'hyperlipidemia']","['HMG-CoA Reductase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Hypercholesterolemia']","The predicted attributes do not exactly match the true attributes.

- True positives (TP): 0  
- False positives (FP): 3  
- False negatives (FN): 2  

TP:0,FP:3,FN:2",0,3,2
"['endometriosis', 'rheumatoid arthritis']",[],"TP:0,FP:0,FN:2",0,0,2
"['non-small cell lung carcinoma', 'lung cancer', 'lung adenocarcinoma', 'neoplasm']","['Anticancer', 'EGFR Kinase Inhibitor']","TP:0,FP:2,FN:4",0,2,4
['metabolic syndrome'],['Anti-Inflammatory'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']","['HCV Inhibitor', 'HCV NS3 Protease Inhibitor', 'NS3-4A Protease Inhibitor']","TP:0,FP:3,FN:2",0,3,2
"['septic shock', 'status epilepticus', 'strabismus', 'amnesia', 'brain injury']",[],"TP:0,FP:0,FN:5",0,0,5
['neuropathic pain'],['CCR2 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['hepatocellular carcinoma', 'neoplasm']","['Anticancer', 'FGFR4 Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['epilepsy', 'pain', 'panic disorder', 'anxiety', 'seizure', 'status epilepticus', 'burning mouth syndrome', 'epilepsy with generalized tonic-clonic seizures', 'depressive disorder', 'schizophrenia', 'cannabis dependence', 'dementia', 'neuropathic pain', 'epilepsia partialis continua', 'rem sleep behavior disorder']",[],"TP:0,FP:0,FN:15",0,0,15
['neoplasm'],['CSF-1R Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['covid-19', 'fibrosis', 'idiopathic pulmonary fibrosis']",['Calpain I Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
