ground_truth,prediction,chat_response,TP,FP,FN
"['depressive disorder', 'bipolar disorder', 'agitation', 'anxiety', 'hot flashes', 'parkinson disease', 'major depressive disorder', 'panic disorder', 'acute coronary syndrome', 'autism', 'schizophrenia', 'stroke', 'obsessive-compulsive disorder', 'major depressive disorder', 'cocaine dependence', 'autism spectrum disorder', 'dementia', 'irritable bowel syndrome', 'unipolar depression', 'unipolar depression', 'alcohol dependence', 'alcohol abuse', 'opioid dependence']","['Antidepressant', 'Serotonin Transporter Inhibitor', 'Serotonin Re-uptake Inhibitor', '5-HT(7) Receptor Antagonist', 'SERT Inhibitor', '5-HT Agonist', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'SSRI', 'Selective Serotonin Reuptake Inhibitor', 'Procognitive', 'hERG Channel Inhibitor', 'hERG Channel Modulator', 'Mood Disorder', 'Glioprotective']","TP:0,FP:15,FN:22",0,15,22
"['opioid dependence', 'bipolar disorder', 'stroke', 'attention deficit hyperactivity disorder', 'glioma', 'narcolepsy-cataplexy syndrome', 'narcolepsy-cataplexy syndrome', 'cocaine dependence', 'attention deficit hyperactivity disorder', 'multiple sclerosis', 'schizophrenia', 'attention deficit hyperactivity disorder', 'methamphetamine dependence', 'drug dependence', 'arteriosclerosis disorder', 'post-traumatic stress disorder']",[],"The predicted attributes are empty, so there are no true positives or false positives. All unique true attributes are missed.

TP:0,FP:0,FN:11",0,0,11
"['parkinson disease', 'anxiety disorder', 'depressive disorder', 'major depressive disorder', 'meniere disease', 'bipolar disorder', 'treatment resistant depression', 'dementia', 'hot flashes', 'major depressive disorder', 'fibromyalgia', 'unipolar depression', 'alzheimer disease', 'anxiety disorder', 'generalized anxiety disorder', 'social anxiety disorder', 'obsessive-compulsive disorder', 'panic disorder', 'prostate adenocarcinoma', 'breast cancer', 'schizophrenia', 'pain', 'depressive disorder', 'melancholia', 'spinal cord injury', 'neck pain', 'cocaine dependence', 'anxiety', 'prostate cancer', 'obstructive sleep apnea', 'neuropathic pain', 'major depressive disorder', 'unipolar depression']","['Antidepressant', 'Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Triple Re-uptake Inhibitor', 'Dopamine Reuptake Inhibitor', 'SNRI', 'CYP3A Substrate']","Comparing the predicted functional attributes to the true functional attributes:

- True positives: Antidepressant-like prediction matches the depression-related therapeutic role.
- False positives: Serotonin Re-uptake Inhibitor, Norepinephrin Reuptake Inhibitor, Triple Re-uptake Inhibitor, Dopamine Reuptake Inhibitor, SNRI, CYP3A Substrate are not explicitly supported by the provided true attribute list.
- False negatives: The true list contains many indications not captured by the predictions.

TP:1,FP:6,FN:31",1,6,31
['diabetes mellitus'],"['Anti-Inflammatory', 'Antioxidant', 'VCAM-1 Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:3,FN:1",0,3,1
['cardiac arrhythmia'],[],"TP:0,FP:0,FN:1",0,0,1
"['bacterial disease', 'tuberculosis']",['Antibiotic'],"TP:0,FP:1,FN:2",0,1,2
['neoplasm'],"['Antiviral', 'Poxvirus Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['acidosis', 'ischemic stroke', 'mucocutaneous leishmaniasis']",[],"TP:0,FP:0,FN:3",0,0,3
"['cancer', 'anorexia', 'kidney failure', 'post operative nausea and vomiting', 'gastroparesis', 'vomiting', 'nausea and vomiting']",['Antiemetic'],"TP:0,FP:1,FN:7",0,1,7
"['colorectal carcinoma', 'nephrotic syndrome', 'covid-19', 'helminthiasis', 'aplastic anemia', 'hepatocellular carcinoma', 'acne']","['Anthelmintic', 'Nematicidal', 'Alkaline Phosphatase Inhibitor', 'Gastroprotective', 'TNAP Inhibitor', 'V-ATPase Inhibitor', ""Ecto-5'-Nucleotidase Inhibitor"", 'Parasiticidal', 'NPP Inhibitor', 'NTPDase2 Inhibitor', 'Nematocidal', 'Mitochondrial Apoptotic Inducer', 'PLAP Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- True attributes: colorectal carcinoma, nephrotic syndrome, covid-19, helminthiasis, aplastic anemia, hepatocellular carcinoma, acne
- Predicted attributes: anthelmintic/nematicidal/parasiticidal/nematocidal and several enzyme inhibitors/apoptosis-related effects

Match found:
- **helminthiasis** ↔ **Anthelmintic / Parasiticidal / Nematocidal / Nematicidal** (counted as one true positive at the attribute level)

No other predicted attributes directly match the listed true attributes.

So:
- **TP = 1**
- **FP = 12**
- **FN = 6**

TP:1,FP:12,FN:6",1,12,6
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['bacterial disease'],['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match the true attribute **bacterial disease**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
['congestive heart failure'],[],"TP:0,FP:0,FN:1",0,0,1
"['leishmaniasis', 'trypanosomiasis']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],['PI3 Kinase Inhibitor'],"The predicted attribute “PI3 Kinase Inhibitor” does not match the true attribute “neoplasm” when comparing functional attributes.

TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['type 1 diabetes mellitus', 'heart failure', 'combined hyperlipidemia', 'atherosclerosis', 'familial hypercholesterolemia', 'acute coronary syndrome', 'coronary artery disease', 'diabetes mellitus', 'hyperlipoproteinemia type 3', 'disorder of lipid metabolism', 'type 2 diabetes mellitus', 'hypertriglyceridemia', 'hypertension', 'neoplasm', 'hyperlipidemia', 'hypercholesterolemia', 'chronic hepatitis b virus infection']","['HMG-CoA Reductase Inhibitor', 'Hypercholesterolemia', 'Hepatoselective', 'Statin', 'Ras-PDEDelta Inhibitor']","Predicted attributes matched to true attributes:
- Hypercholesterolemia → TP

Predicted attributes not present in true attributes:
- HMG-CoA Reductase Inhibitor → FP
- Hepatoselective → FP
- Statin → FP
- Ras-PDEDelta Inhibitor → FP

True attributes not predicted:
- type 1 diabetes mellitus
- heart failure
- combined hyperlipidemia
- atherosclerosis
- familial hypercholesterolemia
- acute coronary syndrome
- coronary artery disease
- diabetes mellitus
- hyperlipoproteinemia type 3
- disorder of lipid metabolism
- type 2 diabetes mellitus
- hypertriglyceridemia
- hypertension
- neoplasm
- hyperlipidemia
- chronic hepatitis b virus infection

TP:1,FP:4,FN:16",1,4,16
"['irritable bowel syndrome', 'multiple sclerosis', 'congenital heart disease']","['Carbonic Anhydrase Activator', 'LAT1 Inhibitor', 'Amino Acid Transporter', 'AGE Inhibitor']","TP:0,FP:4,FN:3",0,4,3
"['breast carcinoma', 'non-alcoholic steatohepatitis', 'covid-19', 'disorder of lipid metabolism', 'cardiovascular disease', 'abnormal circulating lipid concentration', 'pancreatitis', 'alzheimer disease', 'colorectal adenoma', 'malignant colon neoplasm', 'hypertriglyceridemia']",[],"TP:0,FP:0,FN:11",0,0,11
['post-traumatic stress disorder'],"['Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Antihypertensive', 'Anti-Trypanosomal', 'Vasodilator', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'Matriptase Inhibitor', 'CD73 Inhibitor', 'Nootropic', 'H. pylori', 'Tau Phosphorylation Inhibitor', 'H2S Donor', 'Carbonic Anhydrase', 'Amnesia-Reversal', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Cu Chelator', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:37,FN:1",0,37,1
['anxiety'],[],"TP:0,FP:0,FN:1",0,0,1
"['anxiety', 'psychosis', 'dementia', 'depressive disorder', 'schizophrenia']","['AChE Inhibitor', 'Trypanothione Reductase Inhibitor', 'MDR-Modulator', 'Central Nervous System Agent']","TP:0,FP:4,FN:5",0,4,5
['prostate adenocarcinoma'],"['NK1/NK3 Antagonist', 'NK2 Receptor Antagonist', 'NK(2) Antagonist', 'CCR5 Ligand', 'Sex-Hormone Disorder Treatment']","TP:0,FP:5,FN:1",0,5,1
"['cushing syndrome', ""pituitary-dependent cushing's disease""]","['Cyp11B1 Inhibitor', 'CYP17A1 Inhibitor']","The predicted attributes do not directly match the true clinical indications, so there are no true positives.

TP:0,FP:2,FN:2",0,2,2
"['colorectal adenocarcinoma', 'fallopian tube carcinoma', 'malignant colon neoplasm', 'neoplasm', 'melanoma', 'prostate adenocarcinoma', 'multiple myeloma', 'ovarian carcinoma', 'anaplastic oligodendroglioma', 'triple-negative breast cancer', 'clear cell renal carcinoma', 'gliosarcoma', 'cutaneous melanoma', 'rectum cancer', 'male breast carcinoma', 'non-small cell lung carcinoma', 'breast cancer', 'anaplastic astrocytoma']","[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor']","TP:0,FP:2,FN:18",0,2,18
"['glucose intolerance', 'type 2 diabetes mellitus', 'diabetes mellitus']",[],"The predicted attributes are empty, while the true attributes include three conditions. Therefore:

- TP = 0
- FP = 0
- FN = 3

TP:0,FP:0,FN:3",0,0,3
"['pneumonia', 'cystitis', 'infection', 'urinary tract infection']",[],"TP:0,FP:0,FN:4",0,0,4
"['psoriasis', 'mycosis fungoides']","['Apoptosis Inducer', 'Deubiquitinase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['interstitial lung disease', 'glioblastoma multiforme', 'covid-19', 'intermittent vascular claudication', 'acute respiratory distress syndrome', 'malignant glioma', 'covid-19', 'glioblastoma multiforme', 'hypoxia']",[],"TP:0,FP:0,FN:7",0,0,7
['alzheimer disease'],['Antimutagenic'],"TP:0,FP:1,FN:1",0,1,1
"['hodgkins lymphoma', 'spinal cord neoplasm', 'acute myeloid leukemia', 'sarcoma', 'gliosarcoma', 'glioblastoma multiforme', 'brain neoplasm', 'glioma', 'medulloblastoma', 'multiple myeloma', 'lung neoplasm', 'brain cancer', 'malignant bone neoplasm', 'kidney cancer', 'malignant glioma', 'lymphoma, aids-related', 'central nervous system neoplasm', 'cutaneous melanoma', 'metastasis', 'lung cancer', 'neoplasm', 'melanoma', 'lymphoma', 'anaplastic astrocytoma', 'breast neoplasm']","['Anticancer', 'Antitumor']","The predicted attributes are broad and do not exactly match any of the specific true labels as written.

- **TP = 0**: no exact predicted attribute matches a true attribute
- **FP = 2**: both predicted attributes are not present in the true list
- **FN = 25**: all 25 true attributes were missed

TP:0,FP:2,FN:25",0,2,25
"['muscle atrophy', 'disorder of lipid metabolism']",['PPARdelta Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['cancer', 'neoplasm', 'multiple myeloma', 'chronic lymphocytic leukemia', 'mantle cell lymphoma']","['BCL-2 Inhibitor', 'Beta-Catenin/BCL9 Inhibitor']","TP:0,FP:2,FN:5",0,2,5
['hemorrhage'],"['T-Cell Inhibitor', 'HRV 3C-Protease Inhibitor', 'Bioreductive Alkylating Agent']","TP:0,FP:3,FN:1",0,3,1
['osteomyelitis'],"['Antibiotic', 'Beta-Lactamase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'breast cancer', 'breast carcinoma', 'angiosarcoma', 'triple-negative breast cancer', 'breast ductal carcinoma in situ', 'bipolar i disorder']","['Aromatase Inhibitor', 'SERD', 'Estrogen Receptor Modulator', 'Estrogen Receptor Degrader', 'Fluorescent Probe', 'ERRGamma Inverse Agonist', 'ER Antagonist', 'Thyroid Cancer', 'Anti-Estrogen', 'Raf-1/MAPK/ERK Inhibitor']","TP:0,FP:10,FN:7",0,10,7
['neoplasm'],"['Anticancer', 'Cytotoxic', 'Microtubule Stabilizer']","TP:1,FP:2,FN:0",1,2,0
"['sinusitis', 'pruritus', 'cardiac arrhythmia', 'nasal congestion', 'acute lung injury', 'septic shock', 'common cold', 'vasomotor rhinitis', 'rhinitis', 'cardiovascular disease', 'gastric carcinoma', 'infection', 'hypotension', 'respiratory tract infectious disorder', 'seasonal allergic rhinitis', 'hemorrhoid', 'cataract', 'allergic disease']",[],"TP:0,FP:0,FN:18",0,0,18
"['infection', 'osteomyelitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['rheumatic disease', 'osteoarthritis', 'brain neoplasm', 'prostate cancer', 'colorectal adenoma', 'glioma', 'osteoarthritis, knee', 'pain', 'stomach neoplasm', 'colorectal carcinoma', 'non-small cell lung carcinoma', 'alzheimer disease', 'arthropathy']","['Anti-Inflammatory', 'COX2 Inhibitor']","TP:0,FP:2,FN:13",0,2,13
"['neoplasm', 'inflammation']","['Anticancer', 'HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Anticancer, HDACs Inhibitor, Histone Deacetylase Inhibitor
- True: neoplasm, inflammation

There is no exact overlap between the predicted labels and the true labels, so:

- TP = 0
- FP = 3
- FN = 2

TP:0,FP:3,FN:2",0,3,2
['gaucher disease'],"['Alpha-glucosidase Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', 'Glucosylceramide Synthase/ Glucosylceramidase Inhibitor', 'Beta-Galactofuranosidase Inhibitor', 'GCase Inhibitor', 'Chaperone', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'GCase Activator', 'Pompe Disease', 'GAA Ligand', 'Beta-Glucocerebrosidase Modulator', 'Glycogenolysis Inhibitor']","TP:0,FP:18,FN:1",0,18,1
"['lung cancer', 'neoplasm', 'brain cancer', 'colorectal carcinoma', 'penile neoplasm', 'squamous cell carcinoma', 'liver disease', 'head and neck squamous cell carcinoma', 'cancer', 'non-small cell lung carcinoma']",['EGFR Kinase Inhibitor'],"TP:0,FP:1,FN:10",0,1,10
['dengue disease'],['PAF-Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['prostate adenocarcinoma', 'prostate cancer']",['Endothelin A Receptor Antagonist'],"TP:0,FP:1,FN:2",0,1,2
"['multiple sclerosis', 'spinal cord injury']","[""Alzheimer's Disease Therapeutic""]","TP:0,FP:1,FN:2",0,1,2
"['colorectal carcinoma', 'sarcoma', 'pneumocystosis', 'pancreatic carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
"['sinusitis', 'infection', 'pharyngitis', 'bacterial disease', 'otitis media', 'osteomyelitis', 'recurrent tonsillitis', 'chronic bronchitis']",['Antibiotic'],"TP:0,FP:1,FN:8",0,1,8
"['acute myeloid leukemia', 'cervical cancer', 'myeloid leukemia', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'pancreatic carcinoma', 'neoplasm', 'autosomal dominant polycystic kidney disease', 'peritoneum cancer', 'thymoma', 'breast cancer', 'glioblastoma multiforme', 'chronic myelogenous leukemia', 'leukemia', 'non-small cell lung carcinoma', 'urinary bladder cancer', 'thymus cancer', 'breast carcinoma', 'dementia', 'mesothelioma', 'acute lymphoblastic leukemia', 'amyotrophic lateral sclerosis', 'ovarian cancer', 'chronic myelogenous leukemia']","['Src Kinase Inhibitor', 'Cell Cycle Regulator', 'PKMYT1 Inhibitor', 'Abl Kinase Inhibitor', 'Anti-CML', 'T Cell Immunity', 'PKCTheta Modulator', 'GLK Inhibitor']","TP:0,FP:8,FN:23",0,8,23
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['glioma', 'carcinoid tumor', 'neuroendocrine neoplasm', 'meningioma']",['Somatostatin Receptor Ligand'],"TP:0,FP:1,FN:4",0,1,4
['brain injury'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatocellular carcinoma', 'colorectal neoplasm', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['bacterial disease', 'gram-positive bacterial infections', 'infection']",['Antibiotic'],"The predicted attribute **Antibiotic** matches the true functional attributes **bacterial disease / gram-positive bacterial infections / infection** at a broad functional level.

TP:1,FP:0,FN:2",1,0,2
['hypertriglyceridemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['hepatitis b virus infection', 'liver disease', 'hepatitis', 'hepatitis b virus infection', 'renal insufficiency', 'chronic hepatitis b virus infection']",['Capsid Assembly Modulator'],"The predicted attribute **Capsid Assembly Modulator** does not match any of the true attributes listed.

- **TP** = 0
- **FP** = 1
- **FN** = 6

TP:0,FP:1,FN:6",0,1,6
"['liver disease', 'psoriasis']",[],"TP:0,FP:0,FN:2",0,0,2
