ground_truth,prediction,chat_response,TP,FP,FN
"['recurrent tonsillitis', 'pain']","['Antilipolytic', 'FTO Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['acute myeloid leukemia', 'hepatocellular carcinoma', 'myeloid leukemia']",['Antitumor'],"TP:0,FP:1,FN:3",0,1,3
"['bacterial conjunctivitis', 'eye infection', 'cataract', 'cataract', 'bacterial conjunctivitis']",['Antibiotic'],"TP:0,FP:1,FN:3",0,1,3
"['hodgkins lymphoma', 'lymphoma, aids-related', 'lymphoma', 'brain neoplasm', 'glioblastoma multiforme', 'classic hodgkin lymphoma', 'classic hodgkin lymphoma', 'glioblastoma multiforme', 'neoplasm', 'anaplastic astrocytoma', 'lymphoma', 'central nervous system neoplasm', 'central nervous system neoplasm']",[],"TP:0,FP:0,FN:13",0,0,13
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['brain neoplasm', 'clear cell sarcoma', 'fallopian tube cancer', 'fibrosarcoma', 'malignant glioma', 'lung cancer', 'rhabdomyosarcoma', 'metastatic melanoma', 'myxoid liposarcoma', 'central nervous system neoplasm', 'glioblastoma multiforme', 'endometrioid carcinoma', 'neuroblastoma', 'retinoblastoma', 'fibromyxoid tumor', 'medulloblastoma', 'covid-19', 'gliosarcoma', 'oligoastrocytoma', 'small cell lung carcinoma', 'cervical adenocarcinoma', 'ovarian neoplasm', 'cancer', 'glioma', 'multiple myeloma', 'ganglioneuroblastoma', 'mesenchymoma', 'leukemia', 'fallopian tube carcinoma', 'renal cell carcinoma', 'acute lymphoblastic leukemia', 'sarcoma', 'small cell carcinoma', 'kidney wilms tumor', 'myelodysplastic syndrome', 'peritoneal neoplasm', 'anaplastic oligodendroglioma', 'esophageal cancer', 'aseptic meningitis', 'histiocytoma', 'triple-negative breast cancer', 'chronic myeloproliferative disorder', 'anaplastic astrocytoma', 'breast cancer', 'ewing sarcoma', 'rectum cancer', 'central nervous system cancer', 'ovarian carcinoma', 'cervical carcinoma', 'neoplasm', 'non-hodgkins lymphoma', 'cutaneous melanoma', 'carcinoma', 'non-small cell lung carcinoma', 'meningeal neoplasm', 'breast neoplasm', 'malignant colon neoplasm', 'lymphoma', 'endometrial cancer', 'wilms tumor', 'acute myeloid leukemia', 'genital neoplasm, female', 'peripheral primitive neuroectodermal tumor', 'cervical cancer', 'mediastinal cancer', 'malignant epithelial tumor of ovary', 'desmoplastic small round cell tumor', 'prostate cancer', 'ovarian cancer', 'myoepithelial tumor', 'peritoneum cancer', 'ovarian serous cystadenocarcinoma']","['Cytotoxic', 'Antitumor', 'Topoisomerase I Inhibitor']","TP:3,FP:0,FN:73",3,0,73
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['hypertension'],['Growth Arrest'],"TP:0,FP:1,FN:1",0,1,1
"['major depressive disorder', 'temporal lobe epilepsy', 'anxiety']","['Anxiolytic', '5-HT 1A Receptor Agonist']","TP:1,FP:1,FN:2",1,1,2
"['type 2 diabetes mellitus', 'metabolic syndrome']","['PPAR Alpha/Gamma Agonist', 'PPARdelta Antagonist', 'PPARAlpha/Delta Agonist']","TP:0,FP:3,FN:2",0,3,2
['dental caries'],['FTO Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
