ground_truth,prediction,chat_response,TP,FP,FN
"['lyme disease', 'pancreatic carcinoma', 'graves ophthalmopathy', 'dry eye syndrome', 'blepharitis', 'chronic obstructive pulmonary disease', 'abdominal aortic aneurysm', 'neurofibromatosis type 2', 'aneurysm', 'osteomyelitis', 'tuberculosis', 'rhinoscleroma', 'yersinia pestis infectious disease', 'polyp', 'malaria', 'marfan syndrome', 'anthrax infection', 'lymphoma', 'spotted fever', 'reactive arthritis', 'seizure', 'cancer', 'ulcerative colitis', 'chlamydia trachomatis infectious disease', 'eye burns', 'covid-19', 'cystic fibrosis', 'al amyloidosis', 'hemorrhage', 'mycosis fungoides', 'myocardial infarction', 'persian gulf syndrome', 'alzheimer disease', 'cutaneous t-cell lymphoma', 'osteoarthritis', 'diabetic retinopathy', 'brucellosis', ""crohn's disease"", 'vibrio infectious disease', 'emphysema', 'oral squamous cell carcinoma', 'acne', 'melanoma', 'colorectal carcinoma', 'pelvic inflammatory disease', 'periodontitis', 'atopic eczema', 'rosacea', 'periodontal disorder', 'colorectal adenocarcinoma', 'bacterial disease', 'parkinson disease', 'primary systemic amyloidosis', 'urethritis', 'non-hodgkins lymphoma', 'eczematoid dermatitis', 'typhus', 'oral lichen planus', 'filarial elephantiasis', 'scrub typhus', 'neoplasm of mature b-cells', 'pneumonia', 'infection', 'diabetic foot', 'amyloidosis', 'ornithosis', 'gonorrhea', 'pain', 'non-small cell lung carcinoma', 'leishmaniasis', 'syphilis', ""sezary's disease"", 'idiopathic pulmonary fibrosis', 'mansonelliasis', 'pleural effusion', 'tularemia', 'ischemia reperfusion injury']","['Antibiotic', 'Antimicrobial', 'Efflux Pump Inhibitor', 'Bactericidal', 'Amyloid Fibril Formation Inhibitor', 'NDM-1 Inhibitor', 'Biofilm Eradicator', 'Anti-Dengue', 'Antibiotic Enhancer', 'RNA Ligand', 'Anti-Amyloidogenic', 'Bacteriostatic', 'FtsZ-Targeting', 'Dicer Inhibitor']","TP:2,FP:12,FN:76",2,12,76
"['charcot-marie-tooth disease', 'eating disorder', 'covid-19', 'self-injurious behavior', 'opioid dependence', 'chronic pain', 'opioid use disorder', 'pain', 'methamphetamine dependence', 'alcohol drinking']","['Analgesic', 'Opioid Receptor Ligand', 'Opioid Receptor Agonist', 'Opioid Antagonist', 'CNS-Active', 'Mu Opioid Receptor Antagonist', 'Narcotic-Antagonist', 'KOR Antagonist', 'Antitrichomonal', 'MOR Antagonist', 'Glutathione Reductase Inhibitor', 'Opiate Receptor', 'Micro-Opioid Receptor Agonist', 'TLR4 Antagonist', 'kappa-Opioid Receptor', 'Opioid Agonist-Antagonist', 'GI Motility']","TP:0,FP:16,FN:10",0,16,10
"['neurogenic bladder', 'gastrointestinal disease']","['Gastric Antisecretory', 'Anticholinergic']","The predicted attributes do not exactly match the true attributes.

- Predicted: Gastric Antisecretory, Anticholinergic
- True: neurogenic bladder, gastrointestinal disease

There are no exact attribute matches, so:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['infection', 'covid-19', 'severe acute respiratory syndrome']","['Antibiotic', 'Antimicrobial', 'Efflux Pump Inhibitor', 'Bactericidal', 'Amyloid Fibril Formation Inhibitor', 'NDM-1 Inhibitor', 'Biofilm Eradicator', 'Antibiotic Enhancer', 'RNA Ligand', 'Anti-Amyloidogenic', 'Bacteriostatic', 'FtsZ-Targeting', 'Dicer Inhibitor']","TP:0,FP:13,FN:3",0,13,3
['cardiovascular disease'],"['Positive Inotropic', 'MPS1 Inhibitor', 'Negative Inotropic']","The predicted attributes do not match the true attribute category directly.

TP:0,FP:3,FN:1",0,3,1
"['cardiovascular disease', 'heart failure', 'hypertension', 'myocardial infarction']","['ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor', 'Metalloenzyme Inhibitor']","The predicted attributes do not directly match the true therapeutic indications, so there are no true positives.

TP:0,FP:3,FN:4",0,3,4
"['beta-thalassemia intermedia', 'sickle cell anemia', 'beta-thalassemia']",[],"TP:0,FP:0,FN:3",0,0,3
"['skin disease', 'urinary tract infection', 'infection', 'infection', 'cystitis', 'bacterial pneumonia', 'bacterial disease', 'pyelonephritis', 'bacterial pneumonia', 'pneumonia', 'skin disease']",['Antibiotic'],"TP:0,FP:1,FN:8",0,1,8
"['substance withdrawal syndrome', 'opioid dependence']","['Alpha 2-Adrenoceptor Antagonist', 'Alpha2-Adrenoceptor Agonist', 'Antisecretory']","The predicted attributes do not match the true attributes.

- TP: 0
- FP: 3
- FN: 2

TP:0,FP:3,FN:2",0,3,2
['cardiac arrhythmia'],[],"TP:0,FP:0,FN:1",0,0,1
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['atrophic vaginitis', 'reproductive system disease', 'dyspareunia', 'menopause', 'atrophy']","['Antibreast Cancer', 'Thyroid Cancer']","TP:0,FP:2,FN:5",0,2,5
"['homozygous familial hypercholesterolemia', 'hypercholesterolemia', 'hyperlipidemia', 'familial hypercholesterolemia']",[],"TP:0,FP:0,FN:4",0,0,4
"['cutaneous melanoma', 'melanoma', 'papillary thyroid carcinoma', 'non-small cell lung carcinoma', 'ovarian cancer', 'colorectal carcinoma', 'neoplasm', 'breast cancer', 'hepatocellular carcinoma', 'neoplasm', 'cancer', 'pilocytic astrocytoma', 'acute myeloid leukemia', 'pancreatic carcinoma']","['MEK1 Inhibitor', 'MEK1/2 Degrader', 'VHL-Recruiting']","The predicted attributes do not match any of the true disease/cancer indications, so:

- TP = 0
- FP = 3
- FN = 14

TP:0,FP:3,FN:14",0,3,14
