ground_truth,prediction,chat_response,TP,FP,FN
['chronic obstructive pulmonary disease'],"['COPD', 'A2A Agonist']","TP:1,FP:1,FN:0",1,1,0
"['lymphoma', 'infection', 'osteomyelitis']","['FAK Signaling Inhibitor', 'Cytotoxin', 'Spermicidal', 'Antitrichomonal', 'Anti-Trichomonas']","TP:0,FP:5,FN:3",0,5,3
"['rhinitis, allergic, perennial', 'rhinitis', 'skin disease', 'urticaria', 'cough', 'seasonal allergic rhinitis', 'fish-eye disease']","['GABA Uptake Inhibitor', 'H1 Receptor Antagonist', 'Class III Antiarrhythmic', 'hERG Channel Inhibitor', 'Histamine H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'H4 Receptor Antagonist', 'IKr Channel Blocker', 'Antihistamine', 'HERG Inhibitor', 'CNS Drug Partitioning', 'Histamine H1-Receptor Agonist']","The predicted attributes are pharmacological/mechanistic labels, while the true attributes are clinical indications/uses. There is no direct overlap between the two sets, so:

- TP = 0
- FP = 12
- FN = 7

TP:0,FP:12,FN:7",0,12,7
"['liposarcoma', ""kaposi's sarcoma"", 'sarcoma', 'central nervous system neoplasm', 'lung cancer', 'neoplasm', 'hiv-1 infection', 'hiv-associated nephropathy', 'multiple myeloma', 'hiv infection']","['Antiviral', 'HIV Protease Inhibitor', 'HTLV-1 PR Inhibitor', 'Anti-AIDS', 'Dopamine Agent']","The predicted attributes do not overlap with the true attributes in a direct functional sense.

TP:0,FP:5,FN:10",0,5,10
['acne'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],['ENT1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['hemorrhoid'],[],"TP:0,FP:0,FN:1",0,0,1
"['obesity', 'obesity']",[],"TP:0,FP:0,FN:2",0,0,2
"['dermatitis', 'atopic eczema', 'allergic conjunctivitis', 'chronic pain', 'bone fracture', 'rhinitis, allergic, perennial']","['Antiallergy', 'Neuroleptic', 'H1 Receptor Antagonist', 'Histamine H1 Receptor Antagonist', 'Thyroid Cancer', 'Degranulation Inhibitor', 'H(1)/5-HT(2A) Receptor Antagonist']","Comparing the predicted functional attributes to the true functional attributes:

- True positives (TP): none of the predicted labels directly match the true conditions.
- False positives (FP): all 7 predicted attributes are not present in the true set.
- False negatives (FN): all 6 true attributes were missed by the predictions.

TP:0,FP:7,FN:6",0,7,6
"['esophageal squamous cell carcinoma', 'colorectal neoplasm', 'colorectal carcinoma', 'pancreatic carcinoma', 'colorectal adenocarcinoma', 'osteosarcoma', 'autism spectrum disorder', 'colonic neoplasm', 'gastric cancer', 'pancreatic ductal adenocarcinoma', 'malignant colon neoplasm', 'osteosarcoma', 'carcinoma', 'rectum cancer', 'colorectal cancer', 'anemia', 'gastric cancer']",[],"TP:0,FP:0,FN:13",0,0,13
"['sinusitis', 'primary ciliary dyskinesia', 'liver disease', 'cystic fibrosis', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'respiratory system disease', 'cystic fibrosis']",['CFTR Potentiator'],"The predicted attribute **CFTR Potentiator** does not exactly match any of the listed true attributes, which are disease indications rather than a mechanism/class label.

- **TP** = 0
- **FP** = 1
- **FN** = 8

TP:0,FP:1,FN:8",0,1,8
"['gastric ulcer', 'esophagitis', 'gastroesophageal reflux disease', 'helicobacter pylori infectious disease', 'duodenal ulcer']","['H+/K+-ATPase Inhibitor', 'Gastric Acid Inhibitor', 'Potassium-Competitive Acid Blocker']","Comparing the predicted functional attributes to the true attributes:

- Predicted: H+/K+-ATPase Inhibitor, Gastric Acid Inhibitor, Potassium-Competitive Acid Blocker
- True: gastric ulcer, esophagitis, gastroesophageal reflux disease, helicobacter pylori infectious disease, duodenal ulcer

There is no direct overlap between the predicted functional mechanism/role terms and the true disease indications, so:

- TP = 0
- FP = 3
- FN = 5

TP:0,FP:3,FN:5",0,3,5
['psychosis'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],"['Analgesic', 'Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'Adenylyl Cyclase Inhibitor', 'CB2 Antagonist', 'Cannabinoid', 'CB Receptor Ligand', 'CB Receptor Inverse Agonist', 'CB(2) Receptor Ligand']","TP:0,FP:10,FN:1",0,10,1
"['hypertriglyceridemia', ""crohn's disease""]",[],"TP:0,FP:0,FN:2",0,0,2
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']","['HCV NS5b Polymerase Inhibitor', 'Prodrug', 'DDX3X Inhibitor']","The predicted attributes include one clear match to the true functional role: **HCV NS5b Polymerase Inhibitor** aligns with **hepatitis c virus infection / chronic hepatitis c virus infection**.

The other predicted attributes are not supported by the true labels:
- **Prodrug** → not present in true attributes
- **DDX3X Inhibitor** → not present in true attributes

So:
- **TP = 1**
- **FP = 2**
- **FN = 1** (one true attribute category remains unmatched if counting the two true labels as distinct targets)

TP:1,FP:2,FN:1",1,2,1
"['chronic lymphocytic leukemia', 'hodgkins lymphoma', 'myelofibrosis', 'gastric cancer', 'chronic lymphocytic leukemia', 'marginal zone b-cell lymphoma', 'follicular lymphoma', 'esophageal cancer', 'mantle cell lymphoma', 'mantle cell lymphoma', 'pancreatic carcinoma', 'colorectal carcinoma', 'hodgkins lymphoma', 'gastrointestinal stromal tumor', 'diffuse large b-cell lymphoma', 'neoplasm', 'rectum cancer', 'polycythemia vera', 'neoplasm of mature b-cells', 'diffuse large b-cell lymphoma', 'waldenstrom macroglobulinemia', 'unspecified peripheral t-cell lymphoma', 'follicular lymphoma']",['PI3KDelta-Gamma Inhibitor'],"The predicted attribute **PI3KDelta-Gamma Inhibitor** does not directly match any of the listed true functional attributes/disease indications.

- **TP = 0**
- **FP = 1**
- **FN = 22**

TP:0,FP:1,FN:22",0,1,22
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['decreased liver function', 'cirrhosis of liver', 'chronic hepatitis b virus infection']",['MIF Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['head and neck malignant neoplasia', 'cancer', 'glioma', 'neoplasm', 'multiple myeloma', 'malignant glioma']","['Anti-Leishmanial', 'Antiprotozoan']","TP:0,FP:2,FN:6",0,2,6
['breast cancer'],[],"TP:0,FP:0,FN:1",0,0,1
['stenosing tenosynovitis'],"['Mutagen', 'Hepatocarcinogenic']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'cancer', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'chronic myelogenous leukemia', 'leukemia']",['Chikungunya Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['breast cancer', 'endometrial cancer', 'ovarian cancer', 'neoplasm', 'cancer']","['Anticancer', 'PI3K-Alpha Inhibitor']","TP:0,FP:2,FN:5",0,2,5
"['dementia', 'lewy body dementia', 'dementia', 'parkinson disease', 'lewy body dementia', 'parkinson disease']",[],"TP:0,FP:0,FN:3",0,0,3
['chronic obstructive pulmonary disease'],"['GABA A Modulator', 'TRPM8 Antagonist', 'Fatty Acid Synthesis Inhibitor', 'Antiacne', 'Chorismate Synthase Inhibitor', 'Acaricide', 'Radioprotector']","TP:0,FP:7,FN:1",0,7,1
"['gliosarcoma', 'hepatocellular carcinoma', 'urinary bladder carcinoma', 'glioma', 'peritoneum cancer', 'collecting duct carcinoma', 'alveolar soft part sarcoma', 'renal cell carcinoma', 'gastrointestinal stromal tumor', 'medullary thyroid gland carcinoma', 'gliosarcoma', 'breast neoplasm', 'lung cancer', 'uterine carcinosarcoma', 'urethra cancer', 'ovarian cancer', 'fallopian tube cancer', 'lymphedema', 'urinary bladder carcinoma', 'salivary gland carcinoma', 'soft tissue sarcoma', 'osteosarcoma', 'ovarian neoplasm', 'sarcoma', 'gastric cancer', 'prostate cancer', 'chondrosarcoma', 'pancreatic carcinoma', 'von hippel-lindau disease', 'angiosarcoma', 'leiomyosarcoma', 'kidney cancer', 'breast cancer', 'peritoneal neoplasm', 'neoplasm', 'glioblastoma multiforme', 'dermatofibrosarcoma protuberans', 'male breast carcinoma', 'breast cancer', 'hereditary hemorrhagic telangiectasia', 'cancer', 'non-small cell lung carcinoma', 'lymphoma', 'small cell lung carcinoma', 'acute myeloid leukemia', 'follicular thyroid carcinoma', 'thyroid carcinoma', 'urinary bladder cancer', 'urinary bladder cancer', 'head and neck squamous cell carcinoma', 'clear cell renal carcinoma', 'clear cell renal carcinoma', 'peritoneum cancer', 'angiosarcoma', 'prostate cancer', 'mesothelioma', 'prostate carcinoma', 'macular degeneration', 'cervical cancer', 'papillary thyroid carcinoma', 'neoplasm', 'colorectal adenocarcinoma', 'papillary renal cell carcinoma', 'fallopian tube cancer', 'renal cell carcinoma', 'solitary fibrous tumor', 'corneal neovascularization', 'soft tissue sarcoma', 'lung cancer', 'melanoma', 'sarcoma', 'prostate adenocarcinoma', 'liposarcoma', 'germ cell tumor', 'psoriasis', 'neuroendocrine neoplasm', 'chromophobe renal cell carcinoma', 'cutaneous melanoma', 'ovarian cancer']",['VEGFR2 Inhibitor'],"TP:1,FP:0,FN:79",1,0,79
['cancer'],[],"TP:0,FP:0,FN:1",0,0,1
"['neoplasm', 'head and neck malignant neoplasia', 'non-small cell lung carcinoma', 'liver cancer', 'gastric cancer', 'breast cancer', 'cancer']","['Anticancer', 'EGFR Kinase Inhibitor', 'HDACs Inhibitor']","The predicted attributes include one broad match to the true cancer-related indications:

- **Anticancer** matches the true attributes broadly related to cancer/neoplasm.

The other two predicted attributes:
- **EGFR Kinase Inhibitor**
- **HDACs Inhibitor**

are not explicitly present in the true attribute list, so they count as false positives.

The true attributes include several cancer types, which are covered by the broad **Anticancer** prediction, so there are no false negatives.

TP:1,FP:2,FN:0",1,2,0
"['blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'acute lymphoblastic leukemia', 'liver disease', 'mastocytosis', 'neoplasm', 'systemic mastocytosis', 'mast-cell leukemia', 'myelodysplastic syndrome', 'leukemia', 'acute myeloid leukemia', 'rectum cancer']","['FLT3 Inhibitor', 'TrkA Inhibitor', 'Antipancreatic Cancer', 'Anti-AML', 'PKCTheta/Delta Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: FLT3 Inhibitor, TrkA Inhibitor, Antipancreatic Cancer, Anti-AML, PKCTheta/Delta Inhibitor
- True: blast phase chronic myelogenous leukemia, bcr-abl1 positive; acute lymphoblastic leukemia; liver disease; mastocytosis; neoplasm; systemic mastocytosis; mast-cell leukemia; myelodysplastic syndrome; leukemia; acute myeloid leukemia; rectum cancer

Only **Anti-AML** matches the true attribute **acute myeloid leukemia**.

So:
- **TP = 1**
- **FP = 4**
- **FN = 10**

TP:1,FP:4,FN:10",1,4,10
"['tinea pedis', 'tinea', 'tinea pedis']",['Antifungal'],"The predicted attribute **Antifungal** matches the true functional category **tinea / tinea pedis** as an antifungal indication.

- **TP** = 1
- **FP** = 0
- **FN** = 0

TP:1,FP:0,FN:0",1,0,0
"['cardiac arrhythmia', 'atrial fibrillation', 'arrhythmogenic right ventricular dysplasia', 'ventricular arrhythmia', 'pain', 'atrial fibrillation']","['Antiarrhythmic', 'Late Sodium Current Inhibitor']","TP:0,FP:2,FN:5",0,2,5
['hypertension'],"['MAO-B Inhibitor', 'PYCR1 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['cardiovascular disease', 'brain aneurysm', 'ischemia reperfusion injury', 'atrial fibrillation', 'cognitive impairment', 'pain', 'hypertension', 'ovarian cyst', 'brain neoplasm', 'septic shock', 'coronary artery disease', 'sinusitis', 'diabetic foot', 'septic shock']",['Beta-Adrenoceptor Blocker'],"The predicted attribute **Beta-Adrenoceptor Blocker** does not exactly match any of the listed true attributes, which are disease/condition indications rather than a pharmacological class. Therefore:

- **TP = 0**
- **FP = 1**
- **FN = 13**

TP:0,FP:1,FN:13",0,1,13
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'celiac disease', 'tropical spastic paraparesis', 'immune system disease', 'kidney disease']","['DHODH Inhibitor', 'Dihydroorotate Dehydrogenase Inhibitor']","TP:0,FP:2,FN:6",0,2,6
"['rheumatic disease', 'myalgia', 'arthralgia']","['Anti-Inflammatory', 'OAT1 Inhibitor', 'Prostaglandin Synthase Inhibitor', 'Epigenetic Cancer Therapy']","The predicted attributes do not directly match the true attributes.

- True attributes: rheumatic disease, myalgia, arthralgia
- Predicted attributes: Anti-Inflammatory, OAT1 Inhibitor, Prostaglandin Synthase Inhibitor, Epigenetic Cancer Therapy

There are no exact overlaps between predicted and true functional attributes.

TP:0,FP:4,FN:3",0,4,3
