train_losses,validation_losses
0.0036051647151685295,0.0006512127727660905
0.0004989302266216237,0.0005486879024759512
0.00040742175565734365,0.0005100397421932294
0.00036722949729288634,0.0004906267320202402
0.0003424621307003688,0.00047968385283139964
0.00032504712723606144,0.0004695987530227223
0.00031187545570408095,0.00046470814095930313
0.00030135951898005735,0.0004609408406220888
0.0002924341181599354,0.00045728807688315813
0.0002853902301895476,0.00045272691426830936
0.0002790524584041155,0.0004514883595792883
0.00027344234389968476,0.00044828079421362316
0.00026850173155262006,0.00044645484880088254
0.0002642294487971497,0.000445674080480695
0.0002600785017790179,0.0004428783272724937
0.0002564253270864852,0.000443965808030144
0.0002529655100809465,0.00044249579455254447
0.0002498254723272541,0.00044222609784044483
0.0002471027153937667,0.0004391433447553539
0.00024415710271169755,0.0004382782940512535
