roc_auc,pr_auc,brier_score,labels
0.8423178114227436,0.3301295845095299,0.07889066846572325,Anticancer
0.8860102861008963,0.324082777827924,0.05600525758715794,Cytotoxic
0.9121631238295198,0.5606351328186048,0.041405852470767265,Antibiotic
0.8693954004506783,0.31292540071391806,0.047576862675103526,Antitumor
0.858676659505416,0.3140522298441267,0.046811363831431606,Anti-Inflammatory
0.8690016907773638,0.25195661792418156,0.03824013102675656,Antiproliferative
0.9052257039469485,0.41374897093126545,0.029213324078960178,Antiviral
0.9081981403599121,0.5084279169005241,0.026361569876022686,Antimalarial
0.9002766963920192,0.41732564103376557,0.02362791343887428,Anti-Tuberculosis
0.9088907691185881,0.3887822645272172,0.021381159091581486,Antifungal
0.8842536125843723,0.2463861082074364,0.023642311608025907,Apoptosis Inducer
0.9245583212756314,0.4126274858448351,0.021257613321890044,Analgesic
0.8557963761843627,0.18370913686265433,0.02482663818833969,Antimicrobial
0.9062144658677651,0.26477868498213886,0.017949371464260705,Antioxidant
0.8639852213342596,0.2664675331226563,0.016783405067376668,Neuroprotective
0.9575606514631684,0.5160588713249378,0.011584240939555525,Acetylcholinesterase Inhibitor
0.948474531733207,0.4103873150623727,0.012302883724652144,Anti-HIV-1
0.960720775259799,0.4257075274568706,0.010018572339161006,Anticonvulsive
0.8771686100115368,0.18628230791057215,0.014320440625894043,Cytostatic
0.9238465752681108,0.303498140313424,0.012180513338589006,Anti-mycobacterial
0.9653300551289289,0.46289667644540516,0.009309376653039068,Antidepressant
0.9331503152222439,0.31678387687623516,0.011111936979780768,Anti-Diabetic
0.9811435744691921,0.6296067665109502,0.0054069993950386,Carbonic Anhydrase Inhibitor
0.9789704717878026,0.5840995978929404,0.009742969298419184,EGFR Kinase Inhibitor
0.9322908807859118,0.46882714230621564,0.008501527346005325,COX2 Inhibitor
0.8540920315672356,0.13849955000556563,0.013492500676701567,Anti-Cancer
0.9850121932555107,0.7474509495589625,0.005294469307574037,HDACs Inhibitor
0.9782066679066836,0.6569486529729913,0.005430688830146128,HIV-1 PR/RT Inhibitor
0.963863869489576,0.41712431910883896,0.008605557345025768,Antihypertensive
0.9825314441679357,0.7835540481866519,0.003997205509155499,HCV NS5b Polymerase Inhibitor
0.883966065613655,0.11922737065425335,0.010625152276559743,Anti-Leishmanial
0.9955544071540378,0.8787996492668998,0.0027237894803213455,HIV Protease Inhibitor
0.9606258512430434,0.36908675314009,0.007441069140759422,Tubulin Polymerization Inhibitor
0.9858844533443969,0.6635767739840125,0.004612562386484934,A2A Adenosine Receptor Antagonist
0.9473965206643378,0.42257293442307686,0.008346556768061057,Antiplasmodial
0.9515675854973294,0.3994760662568908,0.007701505602950075,Alzheimer's Disease
0.9817390970804366,0.7975841174544728,0.004026117467770858,BACE-1 Inhibitor
0.9645820743017479,0.5173087751058526,0.0069613382252999,VEGFR2 Inhibitor
0.9225585186582145,0.2866653563389461,0.006348940046198348,Tubulin Inhibitor
0.9075757704685922,0.27576874297296605,0.008541050578366339,Anti-Trypanosomal
0.9762454848764721,0.537522755933138,0.005001610015646839,Anxiolytic
0.9668196400001039,0.5920926746822767,0.006270099176653648,HIV Integrase Inhibitor
0.9397036218965192,0.434780019884651,0.00721491780864394,NF-kappa B Inhibitor
0.9422173073694559,0.3162623727606497,0.0063766962421957655,Alzheimer's
0.9284197536587644,0.18635580141208252,0.008998225003102846,Kinase Inhibitor
0.9881557345921972,0.6304693666202293,0.0034504477230302114,Histone Deacetylase Inhibitor
0.9531505767516235,0.6090091779493397,0.004603621870532106,Hsp-90 Inhibitor
0.9417390065589458,0.3175773547147799,0.007656479828963522,HIV Inhibitor
0.9575235647725304,0.4307964281145082,0.006070841249520419,Antipsychotic
0.9100755778767259,0.19536538763843836,0.007642618540263239,Antiparasitic
0.9949242388971976,0.9062022291135705,0.0023580821382882065,Factor Xa Inhibitor
0.9609454715299015,0.625486561831245,0.0040224401736488795,PI3 Kinase Inhibitor
0.938272629556142,0.22481002668008543,0.006604069804773554,Anti-Angiogenic
0.9944265791191313,0.8644139050314787,0.002287180528769839,DPPIV Inhibitor
0.9588123549895498,0.36998268776964416,0.007033499812010902,Tyrosine Protein Kinase Inhibitor
0.9560731863976906,0.26188264189406624,0.006688974709266851,Alpha-glucosidase Inhibitor
0.9664554864970955,0.4251888297807049,0.005046404240868961,Amyloid-Beta Aggregation Inhibitor
0.9898682883465482,0.7929462618106403,0.0024788928351884686,Thrombin-Inhibitor
