roc_auc,pr_auc,brier_score,labels
0.8334750167329033,0.34264851824594644,0.07235457725132181,Anticancer
0.8827619718340443,0.33426372438613716,0.05898979670505526,Cytotoxic
0.8928669582611066,0.5200772446335001,0.045394007959380325,Antibiotic
0.8730670891038548,0.30824079212158173,0.043710750609142646,Antitumor
0.8493198947551021,0.2827524225628343,0.0501851825246902,Anti-Inflammatory
0.8583171652226685,0.2741609994045321,0.038648579036260323,Antiproliferative
0.914018454589485,0.4259583566117412,0.02860003185353398,Antiviral
0.9201054773788794,0.5080743968289725,0.024716736220099216,Antimalarial
0.9108504451003379,0.39980357785518444,0.021586583679727288,Anti-Tuberculosis
0.9135878205577633,0.3864043746417724,0.02341545704107177,Antifungal
0.8757972336151145,0.26279327900941885,0.022979606686258435,Apoptosis Inducer
0.9005406206238172,0.38951801729603974,0.02183055502807967,Analgesic
0.8776073333932515,0.24612746299505908,0.025799598174742762,Antimicrobial
0.9098606772819778,0.3189822544173361,0.021598856803004204,Antioxidant
0.8880948737238976,0.3311988205430913,0.018981600996389174,Neuroprotective
0.9185277934098727,0.3973109253562529,0.0133366393953161,Acetylcholinesterase Inhibitor
0.961127997143253,0.4334080599871885,0.010642212558281553,Anti-HIV-1
0.9292656532975813,0.420149736887376,0.012695223310948798,Anticonvulsive
0.873476410014374,0.24983527982848597,0.01537078837139214,Cytostatic
0.9219725462244769,0.3343787196101976,0.011193935269970126,Anti-mycobacterial
0.95624981079894,0.38077242537295,0.008463880026738596,Antidepressant
0.8994730950106165,0.25751262080427056,0.0106017342338463,Anti-Diabetic
0.9855142428999064,0.7324370200070415,0.008518396288710522,Carbonic Anhydrase Inhibitor
0.9753953686771619,0.6453242140625435,0.006325242703824832,EGFR Kinase Inhibitor
0.944106080873572,0.3854709998213063,0.007936465510845358,COX2 Inhibitor
0.8874960837273269,0.2229343153882645,0.01195370322592335,Anti-Cancer
0.9692178824924153,0.5566220453124722,0.0071046644627670436,HDACs Inhibitor
0.9365751315772656,0.43115220131111276,0.006261453135115358,HIV-1 PR/RT Inhibitor
0.9430519988322789,0.3890665621379477,0.007605367743235407,Antihypertensive
0.9759881543483797,0.7343408942584045,0.003855940008006849,HCV NS5b Polymerase Inhibitor
0.9151833460509641,0.23765334843254432,0.010404380830288246,Anti-Leishmanial
0.9952817367213262,0.8018820010443768,0.002784619953205492,HIV Protease Inhibitor
0.9808049915407342,0.44115147802562166,0.004670765139152637,Tubulin Polymerization Inhibitor
0.9893198684555067,0.7516912837440339,0.0037962916328092284,A2A Adenosine Receptor Antagonist
0.9198311278758958,0.27844938742238023,0.008009932808434268,Antiplasmodial
0.9415629040165885,0.36097850796321374,0.006349247546530714,Alzheimer's Disease
0.9826736520617323,0.7926909917382212,0.0035985907881742095,BACE-1 Inhibitor
0.975405752580455,0.7085891371205154,0.004426028768589973,VEGFR2 Inhibitor
0.9726135372780389,0.4118015466685953,0.004594106697143363,Tubulin Inhibitor
0.9189512107766571,0.2866491640702317,0.008515090197156442,Anti-Trypanosomal
0.9698216287330792,0.5008514144841314,0.005063870558365581,Anxiolytic
0.9617132823278565,0.5717555529913806,0.006252251442445072,HIV Integrase Inhibitor
0.9348982982186519,0.34588813729435075,0.006959764531204733,NF-kappa B Inhibitor
0.9457570676754539,0.33403990261287825,0.005255925312797424,Alzheimer's
0.9372681372977392,0.3716949481108794,0.005916530616822642,Kinase Inhibitor
0.9763670152720504,0.5816092123064186,0.005457069064188238,Histone Deacetylase Inhibitor
0.9603443280767996,0.7335231931329463,0.0035006168368395484,Hsp-90 Inhibitor
0.9394070065222198,0.3884995795405139,0.006980693933309064,HIV Inhibitor
0.9594688902004347,0.41564245046244325,0.004514075714998824,Antipsychotic
0.8833985480164311,0.1545198674348758,0.009193437673951785,Antiparasitic
0.9846405543616344,0.9007441942785013,0.0016047452229634922,Factor Xa Inhibitor
0.9312763702065725,0.5740407848871105,0.0034863387232997234,PI3 Kinase Inhibitor
0.9272820707756079,0.24381488257161585,0.006149921292247755,Anti-Angiogenic
0.9964812553346128,0.8577944892354481,0.0016806083619651732,DPPIV Inhibitor
0.9613709680645437,0.5862286846342922,0.005545232556209134,Tyrosine Protein Kinase Inhibitor
0.9330823033214296,0.098261232171424,0.007575544638793842,Alpha-glucosidase Inhibitor
0.8955492057145009,0.29587131174308556,0.005204394840431013,Amyloid-Beta Aggregation Inhibitor
0.9944723632827431,0.8740928900333615,0.002151810105656877,Thrombin-Inhibitor
0.9184254883416094,0.2741682070375658,0.00627641912809847,Apoptosis
0.9057558230932553,0.39204550333813093,0.007301328270206424,Cancer
0.9359232455252365,0.29158572871369043,0.00570833994621632,PTP1b Inhibitor
0.977595660219611,0.663535672367297,0.002862781559073176,PDE4 Inhibitor
0.9530752527746229,0.4895615955743842,0.0042561624145593755,AChE Inhibitor
0.9562228199202578,0.6048735331241322,0.003968797315283683,GSK-3beta Inhibitor
0.9643222772449929,0.4088591146473082,0.004245273723348814,Cognition-Enhancer
0.9601032092728401,0.37614576534415345,0.005272759278448709,HCV Inhibitor
0.9920517868552302,0.7381458864075894,0.0026626342394055844,p38 MAP Kinase Inhibitor
0.9671834946303344,0.19306272873137698,0.004151570286780291,Antimitotic
0.9831559155401017,0.7612282282130899,0.0024963458720110806,JAK1/JAK2 Inhibitor
0.9692674414549941,0.6407084805772576,0.004000523539529298,Antiplatelet Aggregation Inhibitor
0.9599494450326373,0.55115554616534,0.0031116510603478816,DNA GyraseB Inhibitor
0.9753085459144836,0.4762034316802022,0.003931571840683953,NMDA Antagonist
0.9831210050745411,0.7041775420659622,0.0026556844866619123,Anticoagulant
0.9464449267798696,0.30137697326002544,0.006588042606025627,Trypanocidal
0.9348020650948728,0.543608851944096,0.0054604193478264675,Antiprotozoan
0.910645991322258,0.225008014740041,0.004898594969232484,P-glycoprotein Inhibitor
