roc_auc,pr_auc,brier_score,labels
0.8661031523820177,0.3929254555843631,0.07440313836110501,Anticancer
0.9000090308968519,0.360661899182656,0.05391935590645552,Cytotoxic
0.926453115663707,0.6084621762893128,0.03939551509227057,Antibiotic
0.8979943453022831,0.3710120150534181,0.04553508385581412,Antitumor
0.886430388486949,0.3974204829222023,0.04464588564081936,Anti-Inflammatory
0.8948938927631797,0.3245495822877551,0.036002486030558084,Antiproliferative
0.9187651233776452,0.4756589495683999,0.02779184624171845,Antiviral
0.9291508328983644,0.5644805174474021,0.0227169781425954,Antimalarial
0.9263836693933518,0.478724219710454,0.022163703334812886,Anti-Tuberculosis
0.9252410373008837,0.4366734842815473,0.019271799843343793,Antifungal
0.9125084590918321,0.32531671579152055,0.022858397283106378,Apoptosis Inducer
0.9451809473181157,0.4989779046563404,0.019922461979061615,Analgesic
0.8821624403328913,0.2426831250205258,0.023158994560678398,Antimicrobial
0.9279017816840314,0.3271854301858262,0.016940300285637762,Antioxidant
0.8970541552071863,0.3280642381255209,0.015816853699787987,Neuroprotective
0.9669554318435437,0.5784824881213689,0.010246411965904907,Acetylcholinesterase Inhibitor
0.9615849210817231,0.4821782406437699,0.010805049116135959,Anti-HIV-1
0.9660315940369167,0.5080921633588588,0.009323714764697935,Anticonvulsive
0.9175608268416893,0.2596472514747147,0.013136027951881265,Cytostatic
0.9457706714827727,0.3731825237937532,0.009793895133199126,Anti-mycobacterial
0.9717718204724454,0.5457201116977561,0.008963008757337838,Antidepressant
0.95084659895404,0.4117445739783413,0.01027306278484588,Anti-Diabetic
0.9878504367116172,0.6728534635070724,0.004959667632920764,Carbonic Anhydrase Inhibitor
0.9832625557817883,0.6158625230647256,0.008856037360141926,EGFR Kinase Inhibitor
0.9501295194670267,0.5218796475731358,0.007536449308834582,COX2 Inhibitor
0.884161640147907,0.20373359672464997,0.012266616790088457,Anti-Cancer
0.9872731419936647,0.8003520486936303,0.004492181506666468,HDACs Inhibitor
0.9820871987891754,0.6959575322700362,0.005049455829295194,HIV-1 PR/RT Inhibitor
0.9748765676531661,0.5195100603787254,0.007519704924049272,Antihypertensive
0.9868351357221794,0.8294013469572414,0.0032042696335183975,HCV NS5b Polymerase Inhibitor
0.9113517351987189,0.16671309484859764,0.008938011370524327,Anti-Leishmanial
0.9947908608456892,0.8852077035637083,0.00232178606483527,HIV Protease Inhibitor
0.9738897031035101,0.4152157159821139,0.006768873703801367,Tubulin Polymerization Inhibitor
0.9886101561928204,0.6828908759512223,0.004464543756814942,A2A Adenosine Receptor Antagonist
0.9581098092285464,0.456242560563173,0.0071674860099666315,Antiplasmodial
0.9638689622549237,0.493089715315318,0.006467380354995318,Alzheimer's Disease
0.9912491737407538,0.8429776031543184,0.0032813300830133703,BACE-1 Inhibitor
0.973192386840477,0.5549483346078021,0.005833738330792727,VEGFR2 Inhibitor
0.9459360571238408,0.3361465212007879,0.005628373272673678,Tubulin Inhibitor
0.9230452160962702,0.33456145162656287,0.0071553759923193225,Anti-Trypanosomal
0.9789187683144821,0.6141016427185935,0.004626937234140195,Anxiolytic
0.9741507289345323,0.6530351230439397,0.005467920000476236,HIV Integrase Inhibitor
0.9538490812276755,0.4632573201371884,0.006600455919559105,NF-kappa B Inhibitor
0.9471270183506673,0.37946338602702956,0.005629248840682928,Alzheimer's
0.9373346490588595,0.2478581415396232,0.007977897598798073,Kinase Inhibitor
0.9905739065492313,0.6302700054244258,0.003096261011583695,Histone Deacetylase Inhibitor
0.9601072174410428,0.7062722919813816,0.003572363880183138,Hsp-90 Inhibitor
0.9467268690790964,0.3329578417449391,0.0074336862999480795,HIV Inhibitor
0.9727569967437897,0.5169171064082309,0.005122199730028302,Antipsychotic
0.9437040631239647,0.30261635796858727,0.006583344485305507,Antiparasitic
0.9960959412613559,0.9230947730763874,0.00155658168054134,Factor Xa Inhibitor
