ground_truth,prediction,chat_response,TP,FP,FN
{'FKBP Inhibitor'},['FKBP Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'FXa Inhibitor'},['FXa Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'AKT Inhibitor'},['AKT Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Multiple Myeloma Treatment', 'DUB Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'HCV Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'CCR2 Antagonist'},['CCR2 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
"{'dUTPase Inhibitor', 'Anticancer'}",['dUTPase Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
{'Bronchorelaxing'},['Bronchorelaxing'],"TP:1,FP:0,FN:0",1,0,0
{'Diuretic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anticancer', 'MPS1 Inhibitor', 'Aurora A/B Kinase Inhibitor'}",['MPS1 Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
"{'Neuroprotective', 'Apoptosis Inhibitor'}",['Apoptosis Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'LF Inhibitor', 'Anthrax', 'Antiviral', 'DNA Synthesis Inhibitor'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'Hypolipidemic', 'Anti-Inflammatory'}",['Anti-Inflammatory'],"TP:1,FP:0,FN:1",1,0,1
"{'H4 Receptor Ligand', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Anticonvulsive'},[],"TP:0,FP:0,FN:1",0,0,1
"{'RUNX3 Modulator', 'Anticancer', 'HDACs Inhibitor'}","['Anticancer', 'HDACs Inhibitor', 'RUNX3 Modulator']","TP:3,FP:0,FN:0",3,0,0
{'EP4 Receptor Agonist'},[],"TP:0,FP:0,FN:1",0,0,1
{'Sphingosine Kinase-1 Inhibitor'},['Sphingosine Kinase-1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuropathic Pain', 'sEH Inhibitor'}",['sEH Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
{'LTA4H Inhibitor'},['LTA4H Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Antioxidant', 'Anticancer'}",[],"TP:0,FP:0,FN:2",0,0,2
{'CaMKII Inhibitor'},['CaMKII Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'5-HT 1A Receptor Agonist', 'TAAR1 Agonist', 'Schizophrenia Treatment'}","['TAAR1 Agonist', 'Schizophrenia Treatment']","TP:2,FP:0,FN:1",2,0,1
{'Mtb Inhibitor'},['Mtb Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-Inflammatory'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Multi-target Kinase Inhibitor', 'B-Raf(V600E) Inhibitor', 'VEGFR2 Inhibitor'}","['Anticancer', 'VEGFR2 Inhibitor', 'B-Raf(V600E) Inhibitor', 'Multi-target Kinase Inhibitor']","TP:3,FP:1,FN:1",3,1,1
{'Herbicide'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PrP(Sc) Reducer', 'Antiprion'}",['Apoptosis Inducer'],"TP:0,FP:1,FN:2",0,1,2
{'sEH Inhibitor'},['sEH Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'p97 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
