ground_truth,prediction,chat_response,TP,FP,FN
{'Antiparasitic'},['Anti-Tuberculosis'],"TP:0,FP:1,FN:1",0,1,1
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antichlamydial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'DHFR Inhibitor', 'Antiparasitic', 'Dihydrofolate Inhibitor', 'Antifolate'}","['Dihydrofolate Inhibitor', 'Toxoplasmosis']","TP:1,FP:1,FN:4",1,1,4
"{'Antibiotic', 'Antifungal'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Dopamine Reuptake Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Anti-Cancer', 'BCL-2 Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Galectin-3 Antagonist', 'Galectin Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Insulin Secretagogue'},[],"TP:0,FP:0,FN:1",0,0,1
{'PDK1 Inhibitor'},['PDK1 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'A2A Adenosine Receptor Antagonist', 'A3AR Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Appetite Modulator', 'GPR103 Agonist'}","['nNOS Inhibitor', 'GPR103 Agonist']","TP:1,FP:1,FN:1",1,1,1
{'PPARdelta Antagonist'},['PPARdelta Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'CXCR3 Antagonist'},['CXCR3 Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'DPPIV Inhibitor'},['DPPIV Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Anticancer', 'ATR Inhibitor', 'Cancer'}",['ATR Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'GABA A Modulator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytolysis Inhibitor', 'Perforin Inhibitor'}","['Perforin Inhibitor', 'Cytolysis Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'K+ Channel Blocker'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiproliferative', 'Hsp-90 Inhibitor'}",['Hsp-90 Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Antioxidant', 'Antimicrobial', 'Analgesic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:4",0,0,4
"{'G9a Inhibitor', 'Histone Methyltransferase Inhibitor'}",['G9a Inhibitor'],"TP:1,FP:0,FN:1",1,0,1
"{'Anticancer', 'Antiparasitic', 'Anti-Tuberculosis'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antifolate'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antihyperglycaemic', 'DPPIV Inhibitor'}","['DPPIV Inhibitor', 'DP-IV Inhibitor']","TP:1,FP:1,FN:1",1,1,1
{'Protein Tyrosine Phosphatase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'GPR40/FFA1 Agonist'},['GPR40/FFA1 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'Soluble Epoxide Hydrolase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Necroptosis Inhibitor'},"['P2X7 Receptor Antagonist', 'Necroptosis Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Antimalarial'},['Antiplasmodial'],"TP:0,FP:1,FN:1",0,1,1
{'Mu Opioid Receptor Antagonist'},['Mu Opioid Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Protein Tyrosine Phosphatase Inhibitor'},"['Protein Tyrosine Phosphatase Inhibitor', 'LMW-PTP Inhibitor']","TP:1,FP:1,FN:0",1,1,0
{'Anti-mycobacterial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Analgesic', 'P2X3/P2X2/3 Receptor Antagonist'}","['Analgesic', 'P2X3/P2X2/3 Receptor Antagonist']","TP:2,FP:0,FN:0",2,0,0
{'VCAM-1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antitumor', 'DNA Polymerase Beta Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Mutagen'},[],"TP:0,FP:0,FN:1",0,0,1
{'Autophagy Inducer'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT(1A) Receptor Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}",['Squalene Epoxidase Inhibitor'],"The predicted attribute does not match the true attribute as stated.

TP:0,FP:1,FN:1",0,1,1
{'SARS-CoV Mpro Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'5-HT7 Receptor Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Hypoglycemic', 'Fatty Acid Oxidation Inhibitor'}",[],"The predicted attributes are empty, while the true attributes are **Hypoglycemic** and **Fatty Acid Oxidation Inhibitor**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
{'Anti-HIV-1'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Cytostatic', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Immunotherapeutic', 'gammadelta T Cell Activator'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Mutagen'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Fatty Acid Amide Hydrolase Inhibitor', 'FAAH Inhibitor', 'MAGL Inhibitor', 'Monoacylglycerol Lipase Inhibitor'}","['Monoacylglycerol Lipase Inhibitor', 'Fatty Acid Amide Hydrolase Inhibitor']","TP:2,FP:0,FN:2",2,0,2
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Prostate Cancer', 'Androgen Receptor Antagonist'}",[],"The predicted attributes are empty, while the true attributes are **Prostate Cancer** and **Androgen Receptor Antagonist**.

- **TP** = 0
- **FP** = 0
- **FN** = 2

TP:0,FP:0,FN:2",0,0,2
