ground_truth,prediction,chat_response,TP,FP,FN
{'Hepatitis B Virus Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antiviral', 'Antiproliferative'}",['Gastric Acid Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor'}",[],"TP:0,FP:0,FN:1",0,0,1
"{'Androgenic', 'SARM', 'Selective Androgen Receptor Modulator'}","['Androgen Receptor Modulator', 'SARM', 'Selective Androgen Receptor Modulator']","Predicted attributes: Androgen Receptor Modulator, SARM, Selective Androgen Receptor Modulator  
True attributes: Androgenic, SARM, Selective Androgen Receptor Modulator

- TP: SARM, Selective Androgen Receptor Modulator = 2
- FP: Androgen Receptor Modulator = 1
- FN: Androgenic = 1

TP:2,FP:1,FN:1",2,1,1
{'Influenza Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Lp-PLA2 Inhibitor'},['Lp-PLA2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Anti-HIV-1'},['HIV-1 PR/RT Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'BACE-1 Inhibitor'},['HIV Protease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"{'P2X4 Inhibitor', 'Anti-Inflammatory', 'Anti-Nociceptive'}","['Anti-Inflammatory', 'Anti-Nociceptive', 'P2X4 Inhibitor']","TP:3,FP:0,FN:0",3,0,0
{'Cathepsin S Inhibitor'},['Cathepsin S Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Carbonic Anhydrase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Leishmanial'},[],"TP:0,FP:0,FN:1",0,0,1
"{'FabI-Inhibitor', 'Antibiotic'}","['Antibiotic', 'FabI-Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'MK2 Inhibitor', 'Chk1 Inhibitor'}","['Chk1 Inhibitor', 'MK2 Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Endothelial Lipase Inhibitor'},['Endothelial Lipase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor'}",['Pro-Apoptotic'],"TP:0,FP:1,FN:2",0,1,2
{'AChE Inhibitor'},"['Acetylcholinesterase Inhibitor', 'AChE Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Chemosensitizer', 'Antibiotic Potentiator'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'GyrB/ParE Inhibitor', 'Antibiotic'}","['Antibiotic', 'GyrB/ParE Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Diabetes', 'GPR119 Agonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Anti-BVDV', 'Anti-HCV'}",['Antifungal'],"TP:0,FP:1,FN:2",0,1,2
{'RSV Fusion Protein Inhibitor'},['RSV Fusion Protein Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Neuroprotective', 'Sigma-Receptor Ligand', 'NMDAR Modulator'}",[],"TP:0,FP:0,FN:3",0,0,3
"{""Alzheimer's""}","[""Alzheimer's"", 'OGA Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'5-HT 1A Receptor Agonist', 'Antidepressant', 'Anxiolytic', '5-HT2A Receptor Antagonist'}","['Antidepressant', 'Anxiolytic', '5-HT 1A Receptor Agonist', '5-HT2A Receptor Antagonist', '5-HT(1A) Receptor Ligand']","TP:4,FP:1,FN:0",4,1,0
{'Cytotoxic'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Muscarinic Receptor Antagonist', 'Muscarinic Agonist'}","['Muscarinic Receptor Antagonist', 'Muscarinic Agonist']","TP:2,FP:0,FN:0",2,0,0
"{'MAO-B Inhibitor', 'Parkinson Disease'}",[],"TP:0,FP:0,FN:2",0,0,2
"{""Huntington's Disease"", 'Kynurenine 3-Monooxygenase Inhibitor'}","[""Huntington's Disease""]","TP:1,FP:0,FN:1",1,0,1
{'Dopamine Ligand'},[],"TP:0,FP:0,FN:1",0,0,1
{'HIV Inhibitor'},"['Anti-HIV-1', 'HIV Inhibitor']","TP:1,FP:1,FN:0",1,1,0
