ground_truth,prediction,chat_response,TP,FP,FN
"{'HIV Protease Inhibitor', 'Antiviral'}","['Antiviral', 'HIV Protease Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'D4R Antagonist'},[],"TP:0,FP:0,FN:1",0,0,1
"{'PLA2 Inhibitor', 'Anti-Inflammatory'}",[],"TP:0,FP:0,FN:2",0,0,2
{'mTORC1 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anticancer'},['Anti-Inflammatory'],"TP:0,FP:1,FN:1",0,1,1
"{'Antiarrhythmic', 'Anticoagulant'}",[],"TP:0,FP:0,FN:2",0,0,2
{'NAMPT Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Soluble Guanylate Cyclase Activator', 'Antiplatelet Aggregation Inhibitor'}",['Soluble Guanylate Cyclase Activator'],"TP:1,FP:0,FN:1",1,0,1
"{'HIV Integrase Inhibitor', 'Anti-HIV-1'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'HIV Integrase Inhibitor', 'Cytoprotective', 'Anti-HIV-1'}",['BoNT/A1 Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"{'Analgesic', 'EP1 Antagonist'}","['Analgesic', 'EP1 Antagonist']","TP:2,FP:0,FN:0",2,0,0
"{'Antiproliferative', 'HDAC6/8 Inhibitor', 'Multiple Myeloma'}","['HDAC6/8 Inhibitor', 'Multiple Myeloma']","Predicted attributes: {HDAC6/8 Inhibitor, Multiple Myeloma}  
True attributes: {Antiproliferative, HDAC6/8 Inhibitor, Multiple Myeloma}

- TP = 2: HDAC6/8 Inhibitor, Multiple Myeloma
- FP = 0: none
- FN = 1: Antiproliferative

TP:2,FP:0,FN:1",2,0,1
{'Bradykinin B2 Receptor Antagonist'},['Bradykinin B2 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'Anticonvulsive'},['Anticonvulsive'],"TP:1,FP:0,FN:0",1,0,0
"{'Cytotoxic', 'Antiproliferative'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Glycogen Phosphorylase Inhibitor'},['Galectin-3 Antagonist'],"TP:0,FP:1,FN:1",0,1,1
{'ATX Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
