ground_truth,prediction,chat_response,TP,FP,FN
"{'Antidepressant', 'Anticonvulsive', 'Norepinephrin Reuptake Inhibitor', 'Muscle Relaxant'}","['Anticonvulsive', 'Antidepressant', 'Norepinephrin Reuptake Inhibitor', 'Muscle Relaxant']","TP:4,FP:0,FN:0",4,0,0
"{'Riboswitch Ligand', 'tRNA-T Box Disruptor'}","['Riboswitch Ligand', 'tRNA-T Box Disruptor']","TP:2,FP:0,FN:0",2,0,0
"{'Anticancer', 'Aurora A/B Kinase Inhibitor'}","['Anticancer', 'Aurora A/B Kinase Inhibitor']","TP:2,FP:0,FN:0",2,0,0
"{'Antitumor', 'EGFR Kinase Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Thromboxane A2 Receptor Antagonist', 'Thromboxane Synthase Inhibitor'}","['Thromboxane Synthase Inhibitor', 'Thromboxane A2 Receptor Antagonist']","The predicted attributes exactly match the true attributes.

TP:2,FP:0,FN:0",2,0,0
"{'MAO-B Inhibitor', 'AChE Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Prodrug'},[],"TP:0,FP:0,FN:1",0,0,1
"{'IMPDH Inhibitor', 'Antiparasitic'}",['TrkA Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"{'FKBP Inhibitor', 'Neurotrophic'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'FKBP Inhibitor', 'Neurotrophic'}",['FKBP Inhibitor'],"The predicted attribute set is {FKBP Inhibitor}, and the true attribute set is {FKBP Inhibitor, Neurotrophic}.

- TP = 1 (FKBP Inhibitor)
- FP = 0
- FN = 1 (Neurotrophic)

TP:1,FP:0,FN:1",1,0,1
"{'FKBP Inhibitor', 'Neurotrophic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Antifungal'},[],"TP:0,FP:0,FN:1",0,0,1
{'Anti-Oxidant'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Antipsychotic', 'Dopamine Antagonist'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Neuroprotective', 'Chelator'}",['Chelator'],"TP:1,FP:0,FN:1",1,0,1
"{'Anti-Tuberculosis', 'Tuberculostatic'}",[],"TP:0,FP:0,FN:2",0,0,2
{'Thymidylate Synthetase Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiplatelet Aggregation Inhibitor'},"['Antiplatelet Aggregation Inhibitor', 'Fibrinogen Receptor Antagonist']","TP:1,FP:1,FN:0",1,1,0
"{'Cytotoxic', 'Ferroptosis Inducer', 'GPX4 Inhibitor', 'HDACs Inhibitor'}",['Ferroptosis Inducer'],"TP:1,FP:0,FN:3",1,0,3
{'HCV NS5b Polymerase Inhibitor'},"['HCV NS5b Polymerase Inhibitor', 'Adenosine Kinase Inhibitor']","TP:1,FP:1,FN:0",1,1,0
"{'Gastric Antisecretory', 'Histamine H2-Receptor Antagonist'}",['Histamine H2-Receptor Antagonist'],"TP:1,FP:0,FN:1",1,0,1
"{'Histone Deacetylase Inhibitor', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Antitumor', 'Dihydrofolate Inhibitor', 'Antifolate'}",['Dihydrofolate Inhibitor'],"TP:1,FP:0,FN:2",1,0,2
{'5-Lipoxygenase Inhibitor'},['5-Lipoxygenase Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
{'Tumor Growth Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Protein Tyrosine Phosphatase 1B Inhibitor', 'Insulin Resistance', 'Type II Diabetes'}","['Type II Diabetes', 'Insulin Resistance']","TP:2,FP:0,FN:1",2,0,1
{'DNA Damage Repair Inhibitor'},['Glycogenolysis Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
{'Arginase I Inhibitor'},['Arginase I Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Cell Division Inhibitor', 'FtsZ Inhibitor', 'Antibiotic'}",[],"TP:0,FP:0,FN:3",0,0,3
{'Antibiotic'},[],"TP:0,FP:0,FN:1",0,0,1
{'Histamine H3 Receptor Antagonist'},['Histamine H3 Receptor Antagonist'],"TP:1,FP:0,FN:0",1,0,0
{'PARP1/2 Inhibitor'},['PARP1/2 Inhibitor'],"TP:1,FP:0,FN:0",1,0,0
"{'Glucokinase Activator', 'Type 2 Diabetes'}","['Hypoglycemic', 'Glucokinase Activator']","True positives: Glucokinase Activator  
False positives: Hypoglycemic  
False negatives: Type 2 Diabetes  

TP:1,FP:1,FN:1",1,1,1
{'Nrf2-ARE Activator'},[],"TP:0,FP:0,FN:1",0,0,1
"{'Peripheral COMT Inhibitor', 'COMT Inhibitor'}","['COMT Inhibitor', 'Peripheral COMT Inhibitor']","TP:2,FP:0,FN:0",2,0,0
{'Anticancer'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antiproliferative'},[],"TP:0,FP:0,FN:1",0,0,1
"{'MMP13 Inhibitor', 'Osteoarthritis'}",[],"TP:0,FP:0,FN:2",0,0,2
"{'Tumor Immunotherapy', 'Immuno-Oncology', 'HPK1 Inhibitor'}","['VEGFR2 Inhibitor', 'FGFR1 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"{'Cytotoxic', 'HDACs Inhibitor'}",[],"TP:0,FP:0,FN:2",0,0,2
{'TDP2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'Antimicrobial Peptide'},[],"TP:0,FP:0,FN:1",0,0,1
{'Hsp-90 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
{'BRS-3 Agonist'},['BRS-3 Agonist'],"TP:1,FP:0,FN:0",1,0,0
{'TYK2 Inhibitor'},[],"TP:0,FP:0,FN:1",0,0,1
