roc_auc,pr_auc,brier_score,labels
0.8397369846149465,0.3387392406307338,0.07498159513650969,Anticancer
0.8827703755316316,0.31808577211628164,0.055818371704750944,Cytotoxic
0.9101477559970875,0.5578984320289861,0.04154819017152791,Antibiotic
0.8793094987124619,0.31713209079451304,0.04806070689651635,Antitumor
0.8637912512370312,0.32378531162832996,0.045303582629325184,Anti-Inflammatory
0.8665518591265435,0.27226035062446163,0.03911433951345803,Antiproliferative
0.9035666826025073,0.41538187870065135,0.0308437910679264,Antiviral
0.9117937440638441,0.5047983412184831,0.024013220007252225,Antimalarial
0.8998012797474151,0.40321901034414964,0.022582595156248244,Anti-Tuberculosis
0.903234070327995,0.3682618688527713,0.02016980325634111,Antifungal
0.8935910717753279,0.23518878799686577,0.024846688934430188,Apoptosis Inducer
0.9266751595133524,0.43294121534683094,0.020160010376193735,Analgesic
0.8605281941878559,0.18128675585126702,0.023731906757612102,Antimicrobial
0.9143892413209179,0.2810622894042905,0.017089957068544957,Antioxidant
0.8757066834222735,0.26102944617257673,0.016791435247232738,Neuroprotective
0.9611709738018399,0.5125551696867721,0.011428404172606458,Acetylcholinesterase Inhibitor
0.9461510390727923,0.4515360123439753,0.012048224206314564,Anti-HIV-1
0.9504625203584304,0.42879856325327537,0.010689536153404821,Anticonvulsive
0.8793104784801489,0.18584856662089158,0.013218715793209669,Cytostatic
0.9174539829877478,0.2989848465369467,0.0105505894156645,Anti-mycobacterial
0.9577462711517664,0.45077636864818416,0.010479263492118807,Antidepressant
0.9378187293630237,0.36337449191988314,0.01058690555212015,Anti-Diabetic
0.9826700367301509,0.6123769584615851,0.005399045773261363,Carbonic Anhydrase Inhibitor
0.9789136402101085,0.5978411820614926,0.009215584597884059,EGFR Kinase Inhibitor
0.9449759453999721,0.4727738849055334,0.007348272843998343,COX2 Inhibitor
0.85792968500287,0.12377391958634924,0.01289473358373925,Anti-Cancer
0.9848220320153065,0.7591916364370531,0.004884179448785973,HDACs Inhibitor
0.9741173485398057,0.6304071705300505,0.005853080611042727,HIV-1 PR/RT Inhibitor
0.9594730267664568,0.46468615252923406,0.008305206073682835,Antihypertensive
0.9860624616892492,0.7996793610654849,0.0036829952001129957,HCV NS5b Polymerase Inhibitor
0.8996341654213427,0.12285293961341032,0.009449608140233956,Anti-Leishmanial
0.990312939132201,0.8865810598694392,0.0027310842922407025,HIV Protease Inhibitor
0.9635403672496706,0.3085430417355168,0.007574814857358042,Tubulin Polymerization Inhibitor
0.9833633143276104,0.5922871172477076,0.005182432780802639,A2A Adenosine Receptor Antagonist
0.9431779772525719,0.3513971677509241,0.007302350546403535,Antiplasmodial
0.9495858731679094,0.41435156870047213,0.00663970602669124,Alzheimer's Disease
0.9862605558336657,0.8178522681925409,0.003594575994632843,BACE-1 Inhibitor
0.9719139270158724,0.45764857514924956,0.006537451381716094,VEGFR2 Inhibitor
0.9550560794694347,0.29966343884683744,0.005432080782975311,Tubulin Inhibitor
0.8913418335943677,0.28128057258983813,0.007725865654406805,Anti-Trypanosomal
0.9726287888894751,0.5178570157717907,0.005391046001538628,Anxiolytic
0.9653540601770324,0.6038675144649011,0.006696600705068006,HIV Integrase Inhibitor
0.9341501002024829,0.2963208568219125,0.00767637538898518,NF-kappa B Inhibitor
0.9232522191278634,0.2860586041432083,0.006097048778266825,Alzheimer's
0.9189225132396652,0.155834540085997,0.008243908584742698,Kinase Inhibitor
0.982142255289613,0.582670254225606,0.0034735984200635487,Histone Deacetylase Inhibitor
0.9392648312248415,0.6587078343884074,0.0038119735569565037,Hsp-90 Inhibitor
0.9161979232970796,0.2952029939839888,0.008393070076360264,HIV Inhibitor
0.9713174150191605,0.47719084105710613,0.005860530685658459,Antipsychotic
0.9225653757863356,0.25444702006973413,0.0074998512560546975,Antiparasitic
0.9938604641033841,0.9154494010013691,0.001378427098496546,Factor Xa Inhibitor
0.9588099548457518,0.6119138739532356,0.004729545448826737,PI3 Kinase Inhibitor
0.9168132651454888,0.2315749344422407,0.0064695224167212965,Anti-Angiogenic
0.992249338060911,0.8491234963422981,0.0021072422031136106,DPPIV Inhibitor
0.9653818460756969,0.3527519127570593,0.007430660906376539,Tyrosine Protein Kinase Inhibitor
0.9483061880138011,0.22239847655577222,0.006536367282640565,Alpha-glucosidase Inhibitor
0.9684613795858954,0.4358929678665691,0.0051766408914584745,Amyloid-Beta Aggregation Inhibitor
0.9913233268784563,0.7999489290862009,0.0021511537665848605,Thrombin-Inhibitor
0.9374311571971697,0.23355540930858948,0.006935317508598445,Apoptosis
0.8954358047580507,0.2706693841050548,0.007104711543697347,Cancer
0.9637514245039736,0.38005505407748635,0.004269471324589397,PTP1b Inhibitor
0.9621113679132631,0.64509304214937,0.0037703774083050062,PDE4 Inhibitor
0.954933935101166,0.3629062113190107,0.004166994285873596,AChE Inhibitor
0.9219068421572247,0.3882356778501441,0.004633408023196735,GSK-3beta Inhibitor
0.9559107326480424,0.49292791015753007,0.005190461786586306,Cognition-Enhancer
0.9663581264293597,0.41237867354525615,0.004821885597014535,HCV Inhibitor
0.96346824840265,0.5864270330120515,0.003630242878330222,p38 MAP Kinase Inhibitor
0.9327937480616848,0.16577776499022326,0.004319318458034394,Antimitotic
0.9890444178971195,0.7750378188324689,0.003148890649578073,JAK1/JAK2 Inhibitor
0.9779594348472715,0.49984857238597313,0.003371567556848366,Antiplatelet Aggregation Inhibitor
0.9689206114791238,0.564998099812434,0.003979994520152502,DNA GyraseB Inhibitor
0.9868939785987345,0.42524374436828566,0.003299650134065726,NMDA Antagonist
0.991762272175646,0.6900422561663115,0.002742670731441493,Anticoagulant
0.9198199221855585,0.24251445880433556,0.005014386099109929,Trypanocidal
0.924237644498988,0.31931553181455785,0.005514606687452298,Antiprotozoan
0.8475478347559935,0.2490001801731242,0.005280022148934667,P-glycoprotein Inhibitor
0.9902397509804827,0.7697324092662831,0.002312974557013097,PARP1/2 Inhibitor
0.9932189339785721,0.9000576273874875,0.0017936439089985127,cMET Inhibitor
0.9749759602753963,0.33447562327200236,0.004622444631147077,MAO-B Inhibitor
