train_losses,validation_losses
0.0036305771141123193,0.000655661620336304
0.0004988471642119831,0.0005492756198506497
0.0004077276774724398,0.0005107527501787892
0.00036756092593328286,0.0004920608609707985
0.0003428398833949271,0.000479750323485106
0.00032523550494527006,0.00047263635402541366
0.0003123599774634136,0.0004669559386923822
0.0003018389545669247,0.00046099749797712405
0.00029297860442986445,0.0004573775694958585
0.0002857105699507817,0.00045453920730354196
0.0002792769321787756,0.00045498005669979087
0.0002736505177444557,0.0004530881745057653
0.0002685993082874639,0.000450435681222391
0.00026430090365039385,0.0004471824156909291
0.00026010606393395646,0.00044751652970246046
0.00025672720068821854,0.00044378662375035014
0.0002531689717756508,0.00044574469506733873
0.00025015073893405103,0.000443495727075126
0.00024730114075374764,0.0004453459944334516
0.0002446059701760668,0.0004428920926869236
