roc_auc,pr_auc,brier_score,labels
0.8071666258717978,0.28145819573836595,0.0729030574460655,Anticancer
0.8607092168433311,0.29031994521361065,0.06103269577043902,Cytotoxic
0.8746985984829457,0.4789748645038163,0.04753852479624778,Antibiotic
0.8474452179542729,0.26129175915332215,0.04562895820077815,Antitumor
0.8153872689296322,0.23375130374222375,0.0507968290715389,Anti-Inflammatory
0.8344259974047324,0.22578696329614958,0.04194017942287358,Antiproliferative
0.8874049256752938,0.3491252034420399,0.03202478272835089,Antiviral
0.8978753026819596,0.46070536852871835,0.026063282248977398,Antimalarial
0.8890703465576671,0.32891930431029803,0.021977187827126994,Anti-Tuberculosis
0.8859859420572491,0.3280032108415093,0.024585027583925046,Antifungal
0.8402193810020541,0.18699168594986593,0.025068599219738676,Apoptosis Inducer
0.8629745607912944,0.3014607826502456,0.022023809937483003,Analgesic
0.8601553571163372,0.21223084571635853,0.02625313524372091,Antimicrobial
0.8896912509954643,0.25865532562879134,0.021913562989724,Antioxidant
0.8638257048793402,0.26163457615467617,0.019974643915491773,Neuroprotective
0.9078675972451745,0.37733948964488656,0.014481633129706059,Acetylcholinesterase Inhibitor
0.9428747544157567,0.3270059314809505,0.012422082311455347,Anti-HIV-1
0.9100300116944806,0.3316111607970522,0.014335177223816928,Anticonvulsive
0.8479848184987933,0.21132336497216767,0.014962912181773366,Cytostatic
0.8953304240013896,0.24969623842368396,0.012012407769724065,Anti-mycobacterial
0.9433471520602943,0.2855242890078328,0.010042986106709999,Antidepressant
0.8674370901365355,0.231034621192031,0.011038787110006084,Anti-Diabetic
0.9786193244040098,0.6987615820742821,0.008947353685291282,Carbonic Anhydrase Inhibitor
0.9692649829825222,0.5941053860009335,0.006740059501697942,EGFR Kinase Inhibitor
0.9096280815483015,0.35338284785555635,0.007457785066365262,COX2 Inhibitor
0.8651762733562811,0.1441087277117037,0.01311989579215014,Anti-Cancer
0.9632263420023877,0.5241152831291848,0.007665433712984801,HDACs Inhibitor
0.9229196536071069,0.40019256260736863,0.007037566699282455,HIV-1 PR/RT Inhibitor
0.9128228024103184,0.30659441975838264,0.008698765954436248,Antihypertensive
0.9595120676931759,0.6851502891072739,0.0044497532541013796,HCV NS5b Polymerase Inhibitor
0.8948026242948048,0.18005636664912134,0.011105714969728174,Anti-Leishmanial
0.9929752879198428,0.7994780295263384,0.003301752014835743,HIV Protease Inhibitor
0.9641201146879026,0.3630295929922279,0.005386443995151836,Tubulin Polymerization Inhibitor
0.9827360172167053,0.6930667598056912,0.00442466965984377,A2A Adenosine Receptor Antagonist
0.9066692454635641,0.24382765615077534,0.007802826201504694,Antiplasmodial
0.9154774770185475,0.29067885905284974,0.006784083230940204,Alzheimer's Disease
0.9762552207447724,0.7610192726463357,0.003983679375648696,BACE-1 Inhibitor
0.9623423581164868,0.6202982632730678,0.004873484152750757,VEGFR2 Inhibitor
0.9656072604369546,0.3295390019554094,0.0046330637442943716,Tubulin Inhibitor
0.908395745015508,0.2461558422082693,0.009207253552253223,Anti-Trypanosomal
0.9509267950463838,0.4849446119230968,0.005879986470972149,Anxiolytic
0.9513409470358096,0.5538884422642948,0.007560562192641513,HIV Integrase Inhibitor
0.905031999229766,0.2594034797638635,0.00790114025208697,NF-kappa B Inhibitor
0.9093763798226666,0.2709166659969552,0.005671582540774466,Alzheimer's
0.9283896752805727,0.3035844271242565,0.005981156804908084,Kinase Inhibitor
0.9734524883265514,0.5406045981555833,0.006032466232410719,Histone Deacetylase Inhibitor
0.956121899072245,0.6977795199285265,0.003600623369711175,Hsp-90 Inhibitor
0.9135658712003121,0.3361810701068775,0.007973840195586482,HIV Inhibitor
0.9547899440208416,0.35588313262116006,0.005391558393757229,Antipsychotic
0.8491116640603742,0.1273715537050287,0.01045376027128057,Antiparasitic
0.9888583816867569,0.893166262253162,0.0014477068223243245,Factor Xa Inhibitor
0.9475722037034685,0.513392284677469,0.0043206924714640806,PI3 Kinase Inhibitor
0.9073452909380134,0.16553095071812024,0.006742700276480886,Anti-Angiogenic
0.9908964711921338,0.835474392369317,0.0016177547658590594,DPPIV Inhibitor
0.952686371380827,0.529451127047302,0.006360295406695657,Tyrosine Protein Kinase Inhibitor
0.9176349658139464,0.07811604517693208,0.007917274906248472,Alpha-glucosidase Inhibitor
0.8868754703664474,0.24290507739369768,0.006064077057812598,Amyloid-Beta Aggregation Inhibitor
0.9913364106551692,0.8066480441357461,0.002468612821266351,Thrombin-Inhibitor
0.8820531057901637,0.1639508929039807,0.007513281133848738,Apoptosis
0.8669019570586969,0.3146584745097052,0.007798263051620208,Cancer
0.920231933661753,0.24208696665355658,0.00529830404935759,PTP1b Inhibitor
0.9557115346982834,0.5460303878377717,0.003407344679787182,PDE4 Inhibitor
0.9294554876398098,0.350743999576741,0.004642040963388284,AChE Inhibitor
0.9434606139552533,0.48403428556540995,0.004232986361113703,GSK-3beta Inhibitor
0.9451786232056041,0.28924903547470554,0.005052351892678053,Cognition-Enhancer
0.946708899261334,0.31721903630263,0.0058994311747385874,HCV Inhibitor
0.9872439684940644,0.6772427527530431,0.0032073495579401537,p38 MAP Kinase Inhibitor
0.9453478596548768,0.13629606529062016,0.004510247641409573,Antimitotic
0.9799737464382918,0.7009401679406105,0.0028044936965998337,JAK1/JAK2 Inhibitor
0.9601573354279809,0.5650478807167971,0.004557500105113831,Antiplatelet Aggregation Inhibitor
0.9615200011772898,0.5279729469359924,0.0033344168951176378,DNA GyraseB Inhibitor
0.9622928729017868,0.40550503473193245,0.004663646069907536,NMDA Antagonist
0.9796443646618983,0.6538162722490793,0.0028698860604239045,Anticoagulant
0.9374506665001094,0.2539694779035398,0.006652633482016297,Trypanocidal
0.9126372165262406,0.49979617372439894,0.006067101764001675,Antiprotozoan
0.8801258371881814,0.2014941828229116,0.005287062597481573,P-glycoprotein Inhibitor
0.9823708759775776,0.6783616199269051,0.002308359936586346,PARP1/2 Inhibitor
0.9799199623846664,0.848434558970505,0.0014783411072984212,cMET Inhibitor
0.9535528909026957,0.2696754708555766,0.005062816806819488,MAO-B Inhibitor
0.9609538245560783,0.30124112378203566,0.0046946442686902085,5-Lipoxygenase Inhibitor
0.9013736493171102,0.2176426749620368,0.005638241422312203,TNF-Alpha Inhibitor
0.9449194742316196,0.14575236509897185,0.007201676665699849,MAO A Inhibitor
0.9780331518568871,0.39561920881692825,0.0029596560461391383,Topoisomerase Inhibitor
0.9429044855537073,0.42828043866275906,0.0032708832976956624,Topoisomerase I Inhibitor
0.878813457396334,0.10819989496293894,0.006401051497726724,Prodrug
0.9775084984447182,0.47878869226878323,0.003254724186583321,FAAH Inhibitor
0.9718312026414402,0.762532752033112,0.0035299463597190037,Proteasome Inhibitor
0.9690107627844604,0.6993353633803844,0.0031367640583504536,Antiallergy
0.9278022097234508,0.39726778262040985,0.004049159463462056,Antithrombotic
0.994110262003183,0.6551934858005196,0.0015272742170044666,TRPV1 Antagonist
0.917303975354441,0.17587863130204132,0.0036911897785718755,Insecticidal
0.8178013921140614,0.20830526082638115,0.004723083966757224,Immunomodulator
0.9885812607104814,0.632286417298038,0.002125250688809925,11betaHSD1 Inhibitor
0.9385984335356685,0.22458337317419608,0.005763168231503363,Antineoplastic
0.997664969645059,0.9047696291866668,0.0011213183470508527,Renin Inhibitor
0.9863353206036856,0.6512554888307438,0.0024100259679859883,Aurora A/B Kinase Inhibitor
0.9495586696340923,0.45580434066258435,0.0038766264854202177,Anti-Platelet
0.9211222612070342,0.3005669860396573,0.005131974008899268,Prostate Cancer
0.9264677957585787,0.40636236071638837,0.0030101787080150677,Parkinson Disease
0.9842105582060128,0.5044516031500458,0.0025663102986962388,Alpha1-Adrenoceptor Antagonist
0.9278183173060881,0.3231553559097974,0.003577892693311573,MDR-Reversal
0.9849408246276483,0.6203549111589671,0.002726982779973054,CDK1/CDK2 Inhibitor
0.9634072635279298,0.6957865749906312,0.0030431517943945324,Farnesyl-Protein Transferase Inhibitor
0.9838003679055388,0.43629173976551844,0.0031074758173359964,5-HT 1A Receptor Agonist
0.9775116223632024,0.7299053783638817,0.0026592047428551473,CB2 Agonist
0.9602294345527927,0.27012336750752336,0.003115205535286393,DNA Topoisomerase II Inhibitor
0.9820193477046637,0.5489807094170264,0.003376819623560547,Aldose Reductase Inhibitor
0.9341396415357797,0.17262174711946826,0.003923070316874319,Hypoglycemic
0.9908410589962661,0.8246011536405067,0.0017065160776347386,Beta(3)-Adrenergic Agonist
0.936346669669615,0.5885027771032996,0.0027000282662804397,AKT Inhibitor
0.9189910293677923,0.1453651030262413,0.004323831960682326,Antinociceptive
0.9149219232039514,0.2284747926863141,0.00927097761587372,Tyrosinase Inhibitor
0.9393549600680244,0.30667192141292227,0.002869725987003567,Type 2 Diabetes
0.9841096936926992,0.5155744348549793,0.0025438099193866455,5-HT2A Receptor Antagonist
0.9722226234955478,0.5076242704017377,0.002578507490850405,Aromatase Inhibitor
0.8759280852137177,0.23886842564636476,0.004153697625049306,Angiogenesis Inhibitor
0.9888377262975099,0.5611318090031667,0.002113929568805443,mGlu2 Antagonist
0.9432900261570999,0.20364410623729182,0.003942990328773871,Butylcholinesterase Inhibitor
0.959845684162387,0.4282627222747537,0.0028529042182507437,STAT3 Inhibitor
0.9435737479710573,0.5219714289412996,0.0019623810743682074,B-Raf(V600E) Inhibitor
0.9320346528764338,0.05344065590240568,0.005255541206062961,NO Production Inhibitor
0.962769758742329,0.43698755377590226,0.003837222028457755,Protein Kinase Inhibitor
0.9816771847966497,0.5242059348895003,0.0023602359824618216,CDK Inhibitor
0.9921661787550635,0.8773335092902267,0.0010753851781922308,PI3KDelta-Gamma Inhibitor
0.9915478208512807,0.8084213642294071,0.001563821009635659,HCV NS3 Protease Inhibitor
0.9707243195386477,0.6247333382178881,0.0016476917563765891,mGlu2 PAM
0.9899414638128861,0.5603290721902867,0.0019348803623344493,5-HT(1A) Receptor Ligand
0.9967717252657811,0.5742175684082338,0.0028182248596396774,Adenosine Receptor Antagonist
0.9373570429722742,0.3144170182575612,0.0028701376561143872,PPAR gamma Agonist
0.9922225287932521,0.713263638403374,0.0015665510527754249,Gamma Secretase Inhibitor
0.9902482719359149,0.5818019718292685,0.0017727104393706781,HIV NNRTI
0.9923988455354883,0.6977120490984189,0.0013300918382139469,NK1/NK3 Antagonist
0.9889821388269217,0.5383080036760607,0.002307777096758256,Dihydrofolate Inhibitor
0.9497587835355659,0.3747789035803808,0.003315971331633193,Antialzheimer
0.9733452795633859,0.3447370318540847,0.0028359359620749812,DHFR Inhibitor
0.9566063932289888,0.5086887367399145,0.0026808286974856297,Neuraminidase Inhibitor
0.9953219420332192,0.7207270808760234,0.0013403415403366661,S1P1 Agonist
0.95548828619273,0.4077429757855429,0.002942753504781874,IDO1 Inhibitor
0.9945114872897788,0.6867254393078548,0.0015569158740981243,mTORC1 Inhibitor
0.9944399571025788,0.6397404571680028,0.0015234059800502844,FLT3 Inhibitor
0.9776173302734159,0.3109929127882448,0.002353676466337994,DNA Intercalating
0.8550122334362055,0.44375115098547335,0.0032429042105834296,Nrf2-ARE Activator
0.9418916123263223,0.1882888632125866,0.004095108436476161,Breast Cancer
0.9063835984543867,0.315693426299625,0.0033292718197318223,Cell-Cycle Arrest
0.9227932348604968,0.2184795497031489,0.004669304558827543,Cancer Therapy
0.9848927091156918,0.6488213082739446,0.002658223533096109,sEH Inhibitor
0.9936294450094193,0.6322920618500631,0.001702724308761598,Histamine H3 Receptor Antagonist
0.99303851304285,0.8609937428793468,0.0009566656914458051,CCR5 Receptor Antagonist
0.9928663974213392,0.49612655125403615,0.0013714442718396839,Kappa Opioid Agonist
0.9435502119120167,0.16064221770221923,0.003500267130734034,Anti-influenza
0.9103388803281176,0.23322556490784022,0.003863029474869736,Anti-HCV
0.9762466596877714,0.49730559791640283,0.0023004281806371855,Opioid Receptor Ligand
0.9439149781474541,0.26545284112287665,0.003236240665151241,Vasodilator
