id,smiles,prediction
44226566.0,CCOC(=O)c1cc(=O)c2cc(CSC(=S)N(C)c3ccccc3)ccc2o1,[]
12439378.0,Cc1ccccc1OCC(O)CNCCS(=O)c1ccccc1.O=C(O)C(=O)O,[]
24762991.0,C=C1CC[C@@H]2CCC3=C([C@@H](C/C(C)=C/[C@@H](O)C1)N(CCc1c[nH]c4ccccc14)C3=O)C2(C)C,[]
155532952.0,Cn1nc(-c2ccccc2)cc1C1COC2(CCCC2)O1,[]
10333656.0,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,[]
11754555.0,O=C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC#Cc1ccc(F)cc1F)NCP(=O)(O)O,[]
44565171.0,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@H](COC(=O)c1cccnc1)[C@H]4O,[]
46230178.0,CCOC(=O)c1cc(COc2ccc3cccnc3c2)on1,['treatment']
44352027.0,O=C(O)/C=C\C(=O)O.O=C1CCCc2cc(OCCCc3cnc[nH]3)ccc21,[]
15567552.0,Cc1[nH]c(=O)[nH]c1C(=O)c1ccc(N2CCN(C)CC2)cc1,['cardiotonic']
45482166.0,CCC(C)[C@@H](CNC)N1CCN(CCC2CC3CCC2C3)[C@H](C(C)C)C1,[]
70693585.0,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,[]
137656807.0,COC(=O)Nc1c(N)nc(-c2nc(Cc3ccccc3F)c3ncccn23)nc1N,"['inhibitor', 'treatment']"
70691790.0,CC(=O)OC[C@H]1O[C@@H](SSCc2c(C)c(CSS[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c(C)c(CSS[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,[]
126507595.0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,[]
